Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 13:09:51.159,0.021,TCP  ,11420_75,443,192.168.220.15,34696.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 13:10:21.708,0.0,UDP  ,192.168.220.15,55526,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 13:10:27.670,0.05,TCP  ,10103_201,443,192.168.220.15,45487.0,7,    5543,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:10:30.178,0.0,UDP  ,192.168.200.8,57209,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 13:10:38.532,0.0,TCP  ,192.168.220.10,54867,10000_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:10:48.183,0.0,TCP  ,10145_17,80,192.168.200.8,61116.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 13:10:53.471,0.0,TCP  ,10154_233,443,192.168.220.15,58056.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:11:05.587,0.016,TCP  ,192.168.200.8,61184,10704_24,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:11:09.693,0.0,UDP  ,192.168.200.8,61505,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-28 13:13:09.651,0.0,TCP  ,192.168.220.15,44834,10082_172,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 13:14:39.653,0.135,TCP  ,11027_46,443,192.168.220.14,47723.0,7,     677,1,.AP...,32,normal,---,---,---
2017-03-28 13:16:18.452,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 13:19:03.369,0.0,TCP  ,10919_132,443,192.168.220.16,35495.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:19:18.959,0.733,TCP  ,192.168.220.16,54628,11027_34,443.0,14,    1528,1,.AP.SF,0,normal,---,---,---
2017-03-28 13:19:39.146,0.0,TCP  ,16181_48,443,192.168.220.4,55619.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:19:53.243,0.037,UDP  ,DNS,53,192.168.220.16,32900.0,2,     310,1,......,0,normal,---,---,---
2017-03-28 13:20:36.294,0.014,TCP  ,192.168.220.16,42807,10085_31,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 13:20:47.464,0.119,TCP  ,10144_105,80,192.168.220.16,50038.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 13:21:19.137,0.003,TCP  ,192.168.220.13,34175,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 13:21:24.063,1.677,TCP  ,10599_219,443,192.168.220.16,35640.0,2,     575,1,.AP...,32,normal,---,---,---
2017-03-28 13:21:53.009,0.001,UDP  ,192.168.220.10,53634,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 13:22:20.374,0.0,TCP  ,192.168.220.10,37148,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:23:19.155,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,10180.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:23:44.406,0.0,TCP  ,192.168.220.10,57894,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:23:53.351,0.0,TCP  ,10718_106,443,192.168.220.15,55671.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:24:30.354,0.0,TCP  ,192.168.220.15,41253,10195_190,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:24:52.781,0.003,UDP  ,DNS,53,192.168.220.15,50111.0,2,     361,1,......,0,normal,---,---,---
2017-03-28 13:25:06.485,0.006,UDP  ,DNS,53,192.168.220.15,38567.0,2,     350,1,......,0,normal,---,---,---
2017-03-28 13:25:32.637,0.0,TCP  ,10056_69,443,192.168.220.15,46199.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:26:04.589,0.0,TCP  ,13203_56,80,192.168.220.15,39518.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 13:26:10.399,0.0,TCP  ,10135_60,80,192.168.220.15,43600.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 13:26:13.158,0.0,TCP  ,10064_169,443,192.168.220.15,43321.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:26:38.604,0.139,TCP  ,192.168.220.14,52591,16231_133,80.0,25,    2092,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:27:17.998,0.002,UDP  ,DNS,53,192.168.220.15,46202.0,2,     264,1,......,0,normal,---,---,---
2017-03-28 13:27:48.094,0.0,TCP  ,10091_132,80,192.168.220.15,38311.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:28:11.473,0.0,TCP  ,11027_38,80,192.168.220.15,54564.0,1,     579,1,.AP...,32,normal,---,---,---
2017-03-28 13:28:58.581,0.0,TCP  ,192.168.220.15,42114,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:29:16.184,1.595,TCP  ,192.168.220.14,45497,15843_236,443.0,11,    1356,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:30:19.590,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:31:09.469,0.047,TCP  ,10305_142,443,192.168.220.14,56329.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:31:32.859,0.076,TCP  ,10171_252,443,192.168.220.14,39347.0,5,     759,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:31:57.132,0.092,TCP  ,192.168.220.15,37891,11744_25,80.0,46,    4393,1,.AP...,0,normal,---,---,---
2017-03-28 13:32:15.160,0.0,TCP  ,192.168.220.14,39495,10276_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 13:32:22.726,0.0,TCP  ,10789_31,443,192.168.220.15,49646.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:32:33.670,0.0,TCP  ,10001_232,80,192.168.220.15,42111.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:34:26.154,0.008,UDP  ,DNS,53,192.168.220.15,45420.0,2,     369,1,......,0,normal,---,---,---
2017-03-28 13:34:28.250,0.011,TCP  ,10591_216,80,192.168.220.15,33898.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 13:35:44.626,0.0,TCP  ,192.168.220.15,41488,10902_202,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:36:03.994,2.018,TCP  ,11027_34,443,192.168.220.15,39713.0,76,   59243,1,.AP...,32,normal,---,---,---
2017-03-28 13:36:21.002,0.0,TCP  ,192.168.220.1,32781,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 13:36:50.029,0.0,TCP  ,192.168.220.2,8087,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 13:37:35.077,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,2222.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:38:22.520,0.015,TCP  ,192.168.220.14,37494,11030_206,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 13:39:00.805,0.0,UDP  ,DNS,53,192.168.210.5,51236.0,1,     134,1,......,0,normal,---,---,---
2017-03-28 13:39:04.829,0.0,TCP  ,11551_80,80,192.168.210.5,56549.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:39:24.859,0.025,TCP  ,192.168.220.15,46863,10001_232,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:39:42.984,0.064,TCP  ,11027_38,443,192.168.220.14,39964.0,4,     464,1,.AP...,32,normal,---,---,---
2017-03-28 13:40:33.111,0.0,TCP  ,192.168.220.14,35259,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:41:08.219,0.025,TCP  ,192.168.210.5,57534,14193_98,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:41:15.489,0.0,TCP  ,192.168.210.5,57501,10514_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:41:17.137,0.0,TCP  ,192.168.220.15,42532,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:41:33.118,0.0,TCP  ,14193_98,80,192.168.210.5,57464.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:41:47.153,0.0,TCP  ,192.168.220.15,46761,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:42:08.210,0.0,TCP  ,192.168.210.5,57415,11551_105,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:43:01.625,0.0,TCP  ,10007_18,80,192.168.220.15,34693.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 13:45:23.428,0.152,TCP  ,10056_118,443,192.168.220.4,50054.0,7,    7467,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:45:33.664,0.0,TCP  ,15417_87,443,192.168.210.5,58465.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-28 13:46:52.547,0.0,TCP  ,13699_120,443,192.168.220.14,33179.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:46:52.714,0.097,TCP  ,11027_46,443,192.168.220.14,59853.0,4,     383,1,.AP...,32,normal,---,---,---
2017-03-28 13:47:10.010,0.737,TCP  ,10185_51,443,192.168.220.14,49215.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 13:48:05.784,0.0,TCP  ,192.168.220.14,49515,10593_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:48:07.615,0.361,TCP  ,10674_228,443,192.168.220.11,43945.0,4,    3384,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:48:30.609,0.0,TCP  ,13065_178,443,192.168.220.11,42467.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:48:54.893,0.0,TCP  ,192.168.220.11,44089,10936_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:35.193,0.0,TCP  ,192.168.210.5,59915,10194_100,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:51:02.200,0.0,TCP  ,10056_242,443,192.168.220.4,38712.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 13:51:02.305,0.022,TCP  ,10263_185,443,192.168.220.10,53173.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 13:51:09.648,0.256,TCP  ,10124_1,80,192.168.220.10,49465.0,5,    1197,1,.AP.SF,32,normal,---,---,---
2017-03-28 13:52:18.443,0.013,TCP  ,10105_0,443,192.168.220.11,36945.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-28 13:54:07.728,0.0,TCP  ,192.168.220.15,43394,10056_242,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 13:54:10.365,0.15,TCP  ,192.168.220.4,59210,10070_221,443.0,8,     834,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:54:11.376,0.0,TCP  ,192.168.220.15,44681,10786_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:54:28.053,0.135,TCP  ,192.168.220.4,54977,10972_180,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:55:32.450,0.0,UDP  ,192.168.220.9,45498,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 13:55:40.062,0.0,TCP  ,192.168.220.15,39023,10026_67,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 13:56:03.820,0.036,TCP  ,192.168.220.9,57558,10135_170,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:56:19.493,0.0,TCP  ,10946_49,80,192.168.220.9,35392.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:56:30.783,0.0,UDP  ,192.168.220.14,34835,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 13:56:31.035,1.32,TCP  ,10249_71,443,192.168.220.14,60872.0,9,    6401,1,.AP.SF,0,normal,---,---,---
2017-03-28 13:59:01.995,0.016,TCP  ,10784_4,443,192.168.220.15,50173.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 13:59:47.972,0.908,TCP  ,192.168.220.16,33568,10064_169,443.0,47,    3883,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:59:49.123,0.083,TCP  ,10587_174,443,192.168.220.16,43664.0,12,    5690,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:00:27.057,0.019,TCP  ,192.168.220.11,36293,10056_100,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:00:27.095,0.0,TCP  ,10289_238,443,192.168.220.11,39970.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 14:00:46.316,0.0,UDP  ,DNS,53,192.168.220.16,38491.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 14:00:48.915,1.861,TCP  ,11927_153,443,192.168.220.16,56391.0,7,    4970,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:00:52.502,0.0,TCP  ,192.168.220.14,37190,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:00:57.870,0.0,TCP  ,192.168.220.4,43365,10033_169,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 14:01:01.138,0.0,TCP  ,11853_12,443,192.168.220.16,57668.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:01:13.497,0.0,TCP  ,192.168.220.16,36123,10310_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:01:51.842,0.346,TCP  ,10784_4,443,192.168.220.15,50884.0,7,   13048,1,.AP...,32,normal,---,---,---
2017-03-28 14:02:47.033,0.003,TCP  ,192.168.220.11,59498,192.168.100.6,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:03:25.532,0.044,TCP  ,192.168.220.16,45764,13515_123,443.0,6,     699,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:03:31.978,0.434,TCP  ,192.168.220.15,47414,13785_222,443.0,11,    1660,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:03:46.973,0.0,TCP  ,192.168.220.16,54929,11190_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:03:48.386,1.141,TCP  ,10056_139,80,192.168.220.10,37668.0,3,     214,1,.A..SF,32,normal,---,---,---
2017-03-28 14:04:22.346,0.0,TCP  ,192.168.220.15,48770,10951_141,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:05:29.424,0.0,TCP  ,192.168.100.5,445,192.168.220.6,40413.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 14:06:24.022,0.097,TCP  ,192.168.220.4,56412,10784_4,443.0,7,    1415,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:06:30.304,0.0,TCP  ,192.168.220.15,40857,12145_115,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 14:07:11.942,0.0,TCP  ,10587_174,80,192.168.220.16,36702.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 14:07:34.180,0.023,TCP  ,10160_74,443,192.168.220.14,35200.0,53,  257173,1,.AP...,0,normal,---,---,---
2017-03-28 14:08:39.586,0.0,TCP  ,10433_41,443,192.168.220.15,36455.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 14:09:06.921,0.033,UDP  ,192.168.220.15,50666,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 14:09:29.149,0.0,TCP  ,192.168.220.13,58754,10185_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:09:30.161,0.0,TCP  ,11184_35,443,192.168.220.14,50693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:09:41.487,0.065,TCP  ,10587_174,443,192.168.220.4,58076.0,5,     552,1,.AP...,32,normal,---,---,---
2017-03-28 14:09:45.325,1.046,TCP  ,192.168.220.11,38820,10092_117,80.0,5,     776,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:09:52.436,0.88,TCP  ,10881_171,443,192.168.220.11,52763.0,7,    5236,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:09:59.594,0.0,TCP  ,192.168.220.11,40406,10252_2,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 14:09:59.969,0.0,TCP  ,11184_35,443,192.168.220.14,50692.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:10:03.491,0.177,TCP  ,192.168.220.14,38806,10181_60,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 14:10:09.622,0.002,UDP  ,DNS,53,192.168.220.11,47161.0,2,     369,1,......,0,normal,---,---,---
2017-03-28 14:10:49.874,0.101,TCP  ,14432_136,80,192.168.220.15,36177.0,19,   37979,1,.AP..F,32,normal,---,---,---
2017-03-28 14:10:57.123,1.448,TCP  ,192.168.220.15,36212,14432_136,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-28 14:11:11.357,0.059,TCP  ,192.168.220.15,47065,11246_133,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:12:02.179,0.025,TCP  ,192.168.220.4,39800,10587_163,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 14:12:23.485,0.0,TCP  ,192.168.220.13,57350,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:12:29.656,0.0,TCP  ,10103_201,80,192.168.220.13,54693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:12:46.375,0.0,TCP  ,10100_133,80,192.168.220.13,53648.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:12:47.551,0.0,TCP  ,10063_33,80,192.168.220.13,35958.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 14:14:28.874,0.001,UDP  ,DNS,53,192.168.220.13,34935.0,2,     355,1,......,0,normal,---,---,---
2017-03-28 14:15:09.222,0.0,TCP  ,192.168.100.5,445,192.168.200.4,53028.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 14:15:23.938,0.0,TCP  ,14211_189,80,192.168.220.15,35909.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:15:42.308,0.0,UDP  ,192.168.220.8,43628,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 14:15:44.709,0.0,TCP  ,10499_66,80,192.168.220.8,39848.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 14:16:25.774,0.0,TCP  ,10223_4,80,192.168.220.16,59839.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:16:26.996,0.0,TCP  ,192.168.220.14,37743,10056_22,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:16:30.756,0.0,TCP  ,10057_29,80,192.168.220.16,48579.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:16:51.142,0.0,TCP  ,10587_163,443,192.168.220.14,59593.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-28 14:16:57.589,0.0,TCP  ,192.168.220.14,54138,10497_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:17:02.634,0.026,TCP  ,192.168.220.11,55679,14264_27,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 14:17:05.622,0.0,TCP  ,10337_11,443,192.168.220.11,59981.0,1,     558,1,.AP...,32,normal,---,---,---
2017-03-28 14:17:07.247,0.0,TCP  ,10223_4,80,192.168.220.15,57235.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-28 14:17:08.836,0.0,TCP  ,16211_166,443,192.168.220.16,44251.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:17:42.230,0.022,TCP  ,192.168.220.15,55171,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 14:17:43.150,0.0,TCP  ,192.168.220.15,51904,10527_10,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:18:00.480,0.0,TCP  ,14264_27,80,192.168.220.11,55937.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:18:16.395,0.0,UDP  ,DNS,53,192.168.220.16,60319.0,1,     107,1,......,0,normal,---,---,---
2017-03-28 14:18:17.817,0.339,TCP  ,192.168.220.4,45667,16182_206,443.0,7,    1197,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:18:49.910,0.0,TCP  ,192.168.220.4,37979,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:19:20.595,0.108,TCP  ,10056_164,443,192.168.220.11,42783.0,138,  380586,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:19:38.600,0.0,UDP  ,192.168.220.10,44569,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-28 14:20:16.918,0.0,TCP  ,10447_12,443,192.168.220.11,38557.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:20:24.160,0.0,TCP  ,10587_166,80,192.168.220.11,56896.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:21:18.734,0.0,TCP  ,192.168.220.15,53773,10987_129,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:21:22.952,0.167,TCP  ,192.168.220.10,51527,10252_2,80.0,8,    2165,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:21:28.565,0.0,TCP  ,192.168.220.14,57590,14394_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:21:36.738,0.0,TCP  ,10076_237,80,192.168.220.4,60906.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:21:39.243,0.0,TCP  ,192.168.220.11,37052,10056_242,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:21:42.578,0.002,UDP  ,192.168.220.10,56121,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 14:21:47.894,0.0,TCP  ,10057_29,80,192.168.220.11,57763.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:21:49.261,0.0,TCP  ,192.168.220.15,57252,15282_53,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:22:18.225,0.0,TCP  ,192.168.220.10,53626,10129_10,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:22:26.555,0.0,UDP  ,DNS,53,192.168.220.14,57384.0,2,     299,1,......,0,normal,---,---,---
2017-03-28 14:22:28.726,0.126,TCP  ,10223_24,80,192.168.220.16,58651.0,30,   31299,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:22:38.220,0.0,TCP  ,192.168.220.14,34475,10082_141,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:22:52.849,0.0,TCP  ,192.168.220.10,37763,10587_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:22:53.342,0.036,TCP  ,192.168.220.4,46142,10123_173,80.0,4,     600,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:22:55.338,0.0,TCP  ,11367_122,443,192.168.220.10,36202.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:22:57.091,1.997,TCP  ,11184_35,443,192.168.220.14,56784.0,6,     587,1,.AP.SF,32,normal,---,---,---
2017-03-28 14:23:12.785,0.0,TCP  ,192.168.220.10,37305,10061_207,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:23:18.105,0.0,TCP  ,11744_194,80,192.168.220.10,56238.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:23:43.458,0.0,TCP  ,15161_134,80,192.168.220.10,49023.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:23:56.905,0.002,UDP  ,192.168.220.4,44398,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 14:23:58.301,0.039,TCP  ,192.168.220.4,46097,10117_80,80.0,7,    1211,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:24:34.648,0.04,TCP  ,10277_217,80,192.168.220.16,43111.0,6,    1426,1,.AP...,32,normal,---,---,---
2017-03-28 14:24:35.606,0.0,TCP  ,192.168.220.4,39776,14193_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:24:38.334,0.0,TCP  ,10998_36,443,192.168.220.15,39617.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:24:51.699,0.105,TCP  ,10150_70,443,192.168.220.4,44730.0,4,     426,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:24:52.472,0.0,TCP  ,192.168.220.16,36940,11404_86,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:24:59.636,0.0,UDP  ,DNS,53,192.168.220.16,53402.0,1,     272,1,......,0,normal,---,---,---
2017-03-28 14:25:09.850,0.414,TCP  ,192.168.220.10,52278,10587_162,443.0,4,    1244,1,.AP...,0,normal,---,---,---
2017-03-28 14:25:17.772,0.0,TCP  ,10119_15,80,192.168.220.4,42605.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 14:25:27.737,0.0,TCP  ,10056_152,443,192.168.220.15,45440.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:25:27.894,0.0,TCP  ,192.168.220.4,59663,10004_10,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:25:32.849,0.0,TCP  ,192.168.220.10,57469,11950_38,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:25:51.082,0.0,TCP  ,10081_164,80,192.168.220.4,51924.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:26:03.874,0.0,TCP  ,10060_27,80,192.168.220.4,54978.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:26:11.354,0.0,TCP  ,11404_86,80,192.168.220.16,36940.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:26:22.902,0.0,TCP  ,192.168.220.4,57422,10099_101,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:26:26.068,0.003,UDP  ,DNS,53,192.168.220.4,39559.0,2,     290,1,......,0,normal,---,---,---
2017-03-28 14:26:27.809,1.007,TCP  ,192.168.220.4,58321,10037_213,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-28 14:26:47.143,0.0,TCP  ,10789_31,443,192.168.220.15,40028.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:26:49.678,0.0,TCP  ,192.168.220.15,47702,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:27:18.868,0.058,TCP  ,192.168.220.16,52353,10587_163,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 14:28:15.071,0.033,TCP  ,192.168.220.4,47898,10587_166,443.0,3,     445,1,.AP...,0,normal,---,---,---
2017-03-28 14:28:39.649,1.73,TCP  ,192.168.220.4,45084,10305_148,443.0,8,    1736,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:29:32.802,0.0,TCP  ,10001_232,80,192.168.220.15,34220.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:29:37.020,0.0,TCP  ,10193_8,443,192.168.220.4,55616.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-28 14:29:51.389,0.0,TCP  ,10057_29,80,192.168.220.10,42563.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:30:00.397,0.0,TCP  ,192.168.220.15,39813,10000_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:31:30.001,0.0,TCP  ,192.168.220.10,46255,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:32:19.914,0.0,TCP  ,11744_25,80,192.168.220.4,57025.0,1,      66,1,.A....,0,normal,---,---,---
