Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 10:02:25.292,0.0,TCP  ,192.168.220.2,4000,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:03:42.072,0.0,TCP  ,192.168.220.4,50550,10279_52,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:04:12.762,0.001,UDP  ,192.168.220.4,55934,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 10:04:32.393,0.0,TCP  ,10145_17,80,192.168.220.4,53266.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:04:53.131,0.053,TCP  ,10056_143,443,192.168.220.16,45565.0,36,   70544,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:04:54.378,0.126,TCP  ,192.168.200.4,49652,10222_210,443.0,7,    1483,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:04:55.468,0.0,TCP  ,192.168.220.2,306,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:04:56.801,0.03,UDP  ,DNS,53,192.168.220.16,52275.0,2,     234,1,......,0,normal,---,---,---
2017-03-28 10:05:43.462,0.0,TCP  ,192.168.200.4,58867,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:05:55.283,0.028,TCP  ,192.168.200.4,58270,13515_123,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 10:06:03.843,0.0,TCP  ,10028_166,80,192.168.220.4,40793.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:06:21.950,0.0,TCP  ,10185_51,443,192.168.220.16,39384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:07:00.289,0.15,TCP  ,192.168.220.4,40515,10056_91,443.0,245,   18742,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:07:30.408,0.0,TCP  ,10538_148,80,192.168.220.4,36677.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:07:43.101,0.019,TCP  ,192.168.220.4,55202,10145_17,80.0,2,     931,1,.AP...,0,normal,---,---,---
2017-03-28 10:07:44.739,0.0,TCP  ,12843_49,80,192.168.220.4,49846.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:08:10.691,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,99.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:08:13.975,0.0,TCP  ,192.168.220.4,43558,11027_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:08:29.583,0.016,TCP  ,192.168.220.4,58860,10005_36,443.0,3,     498,1,.AP...,0,normal,---,---,---
2017-03-28 10:08:30.595,0.0,TCP  ,10056_91,443,192.168.220.4,40515.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:09:20.414,0.0,UDP  ,DNS,53,192.168.220.8,38145.0,2,     286,1,......,0,normal,---,---,---
2017-03-28 10:09:34.876,0.0,TCP  ,10901_39,443,192.168.220.8,59092.0,1,     386,1,.AP...,32,normal,---,---,---
2017-03-28 10:09:45.722,0.0,TCP  ,10060_27,80,192.168.220.8,40283.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:10:25.188,0.0,UDP  ,DNS,53,192.168.220.8,43176.0,1,     174,1,......,0,normal,---,---,---
2017-03-28 10:10:31.631,0.0,TCP  ,192.168.220.8,33264,14469_205,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:10:40.783,0.0,TCP  ,192.168.220.8,56092,10642_42,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:11:35.679,0.0,TCP  ,192.168.220.8,55919,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:12:09.080,0.218,TCP  ,192.168.200.8,57956,11046_156,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-28 10:12:22.874,0.0,TCP  ,192.168.200.8,59322,10063_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:12:36.194,0.0,TCP  ,192.168.220.1,54045,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:12:55.848,0.0,TCP  ,192.168.100.5,445,192.168.220.12,58411.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 10:13:00.327,0.03,TCP  ,192.168.220.8,40561,10902_202,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 10:13:13.539,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 10:13:26.350,0.0,TCP  ,192.168.220.15,39024,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:13:40.587,0.184,TCP  ,192.168.200.4,40747,11555_193,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:14:36.768,0.0,TCP  ,10759_144,443,192.168.200.4,45384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:14:45.440,0.388,TCP  ,192.168.200.9,54130,EXT_SERVER,8000.0,7,     700,1,.AP.SF,0,normal,---,---,---
2017-03-28 10:14:54.307,0.121,TCP  ,10222_199,443,192.168.200.4,51753.0,4,     448,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:15:06.353,0.0,TCP  ,192.168.220.1,80,192.168.220.15,58209.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:15:28.594,0.0,TCP  ,10145_27,443,192.168.200.4,46582.0,2,     681,1,.AP...,32,normal,---,---,---
2017-03-28 10:17:18.701,0.0,TCP  ,192.168.220.8,39311,10056_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:18:56.781,0.0,TCP  ,192.168.220.15,51940,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:19:56.110,1.0,TCP  ,192.168.220.15,51731,10001_232,80.0,8,    3161,1,.AP...,0,normal,---,---,---
2017-03-28 10:22:25.037,0.0,TCP  ,192.168.220.15,47509,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:22:47.184,0.0,TCP  ,192.168.220.10,38240,11283_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:22:57.864,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55290.0,3,     570,1,.AP.S.,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:23:05.156,0.0,TCP  ,10064_37,443,192.168.220.10,52176.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:24:06.479,0.541,TCP  ,11712_182,443,192.168.220.10,44722.0,4,     417,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:24:15.595,0.0,TCP  ,11744_169,80,192.168.210.5,49504.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:24:23.231,0.037,TCP  ,192.168.210.5,49915,11062_193,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:24:32.452,0.0,TCP  ,192.168.100.5,445,192.168.200.4,53028.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 10:24:39.987,0.0,TCP  ,12026_173,80,192.168.210.5,50036.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:24:43.847,3.64,TCP  ,14193_98,443,192.168.220.10,54304.0,2538,   5.8 M,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:24:53.488,0.0,TCP  ,192.168.210.5,49636,10315_152,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:25:15.150,0.0,TCP  ,10279_199,80,192.168.210.5,49340.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:25:30.194,0.0,TCP  ,11744_194,80,192.168.210.5,65490.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:25:40.274,0.0,TCP  ,14263_11,443,192.168.220.10,36832.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:25:53.180,0.004,TCP  ,11744_194,80,192.168.210.5,49912.0,2,     417,1,.AP...,0,normal,---,---,---
2017-03-28 10:26:27.082,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,5907.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:26:49.647,0.156,TCP  ,192.168.220.10,37037,12245_63,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 10:26:55.418,0.11,TCP  ,192.168.210.5,51222,10138_16,80.0,5,     797,1,.AP.SF,0,normal,---,---,---
2017-03-28 10:27:02.727,0.029,UDP  ,DNS,53,192.168.220.11,40782.0,2,     506,1,......,0,normal,---,---,---
2017-03-28 10:27:31.819,0.005,UDP  ,192.168.220.10,58711,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-28 10:27:41.460,0.0,TCP  ,10056_204,443,192.168.220.11,56176.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:28:23.573,0.495,TCP  ,10117_88,443,192.168.220.10,50539.0,11,    1832,1,.AP.SF,32,normal,---,---,---
2017-03-28 10:28:33.106,0.658,TCP  ,192.168.220.10,35722,10562_96,443.0,8,     865,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:29:01.281,0.0,TCP  ,11027_40,80,192.168.220.15,57941.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:29:09.132,0.0,TCP  ,10979_53,80,192.168.220.15,39586.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-28 10:29:12.600,0.004,UDP  ,DNS,53,192.168.220.11,57318.0,2,     194,1,......,0,normal,---,---,---
2017-03-28 10:29:14.695,0.01,TCP  ,192.168.220.11,34119,10063_33,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:29:31.397,0.021,TCP  ,192.168.220.15,56012,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:29:36.390,0.072,TCP  ,11054_192,443,192.168.200.4,51812.0,6,    4933,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:29:42.648,0.0,TCP  ,192.168.220.11,37180,10139_39,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 10:29:47.058,0.101,TCP  ,192.168.220.10,59640,11587_243,443.0,2,    1295,1,.AP...,0,normal,---,---,---
2017-03-28 10:30:08.834,0.0,TCP  ,10465_139,443,192.168.210.5,52625.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 10:30:13.056,0.023,TCP  ,192.168.220.15,59306,10223_4,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 10:30:13.056,0.0,TCP  ,10102_83,80,192.168.210.5,52607.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:30:18.010,0.382,TCP  ,10996_13,443,192.168.220.10,40240.0,4,     409,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:30:27.837,0.0,TCP  ,192.168.210.5,51659,10194_89,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 10:30:32.021,0.0,TCP  ,192.168.220.10,55752,10163_10,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 10:30:37.255,0.0,TCP  ,10826_232,443,192.168.220.13,55404.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:30:42.577,0.0,UDP  ,192.168.220.13,45506,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 10:31:07.873,0.09,TCP  ,192.168.220.10,48560,10642_42,443.0,5,    2735,1,.AP...,0,normal,---,---,---
2017-03-28 10:31:20.054,0.085,TCP  ,10064_37,443,192.168.220.13,35214.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:31:27.662,0.0,TCP  ,192.168.220.10,43855,11357_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:31:33.253,0.014,TCP  ,10060_27,80,192.168.220.13,41160.0,4,    2236,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:31:33.830,0.002,UDP  ,192.168.220.11,35917,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 10:31:40.342,0.0,TCP  ,10139_43,80,192.168.220.11,33043.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-28 10:31:42.497,0.655,TCP  ,192.168.200.4,43265,12393_158,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 10:31:45.027,0.012,TCP  ,10501_19,443,192.168.200.4,45023.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 10:32:03.161,0.011,TCP  ,192.168.200.4,51355,10004_10,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 10:32:04.002,0.0,UDP  ,192.168.220.11,36908,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-28 10:32:10.361,0.0,TCP  ,192.168.220.13,34089,10976_9,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:32:12.694,0.077,TCP  ,10118_111,443,192.168.200.4,54653.0,8,    3913,1,.AP.SF,32,normal,---,---,---
2017-03-28 10:32:16.622,0.0,TCP  ,10321_204,443,192.168.220.13,33206.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:32:32.263,0.0,TCP  ,10073_64,443,192.168.220.11,37688.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 10:33:13.206,0.0,TCP  ,10118_55,443,192.168.200.4,48624.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:33:22.522,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,5120.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:34:33.289,0.053,TCP  ,192.168.220.15,33563,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:34:39.702,0.0,TCP  ,13706_245,80,192.168.220.15,59376.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:34:39.946,0.0,TCP  ,192.168.220.15,57552,10056_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:36:19.231,0.0,TCP  ,10223_4,80,192.168.220.13,58533.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:36:39.862,0.0,TCP  ,10593_173,443,192.168.220.11,51429.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:36:46.577,0.003,UDP  ,192.168.220.11,40894,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 10:36:48.114,0.0,TCP  ,16091_26,443,192.168.220.11,57208.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:36:48.543,0.001,UDP  ,192.168.220.13,39911,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 10:37:00.979,0.0,TCP  ,10658_11,80,192.168.220.11,33791.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:37:04.669,0.998,TCP  ,192.168.100.4,41723,10006_132,25.0,2,     148,1,....S.,0,normal,---,---,---
2017-03-28 10:37:14.634,0.0,TCP  ,192.168.220.15,45699,13872_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:38:12.658,0.0,TCP  ,192.168.220.11,60665,10447_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:38:52.454,0.0,TCP  ,192.168.220.11,57985,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:39:40.774,0.0,TCP  ,192.168.220.11,34518,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:39:48.022,0.025,TCP  ,192.168.220.13,32805,10223_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:40:31.942,0.0,TCP  ,192.168.220.11,55853,14469_130,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:41:39.007,0.0,TCP  ,192.168.200.4,40987,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:42:01.877,0.357,TCP  ,10076_237,443,192.168.200.4,44202.0,15,   42398,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:42:31.908,0.003,UDP  ,192.168.200.4,39088,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-28 10:43:07.518,0.316,TCP  ,192.168.100.6,80,192.168.220.15,37998.0,16,   19634,1,.AP.S.,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:43:07.570,0.046,TCP  ,192.168.220.15,38000,192.168.100.6,80.0,6,    1057,1,.AP.S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:43:12.747,0.001,TCP  ,192.168.100.6,80,192.168.220.15,37998.0,2,     132,1,.A...F,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:43:24.398,0.0,TCP  ,192.168.100.5,445,192.168.220.10,59492.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 10:43:31.829,0.046,UDP  ,192.168.200.4,35823,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 10:43:45.367,0.0,TCP  ,192.168.200.4,35397,10130_163,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:43:51.349,1.022,TCP  ,10077_156,80,192.168.200.4,41188.0,8,    5468,1,.AP...,32,normal,---,---,---
2017-03-28 10:44:08.251,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,20.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:44:32.452,0.0,UDP  ,192.168.220.11,60623,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 10:44:37.579,0.0,TCP  ,10705_104,80,192.168.200.4,41893.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:44:46.122,0.037,TCP  ,192.168.220.11,47795,11027_46,443.0,4,     341,1,.AP..F,0,normal,---,---,---
2017-03-28 10:44:53.689,0.275,TCP  ,10278_98,80,192.168.200.4,38391.0,50,   88191,1,.AP...,32,normal,---,---,---
2017-03-28 10:47:03.140,0.672,TCP  ,10593_173,443,192.168.220.11,57711.0,7,    2845,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:47:15.764,0.0,TCP  ,10311_147,443,192.168.220.13,53185.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:47:30.015,0.0,TCP  ,192.168.200.9,54680,11744_25,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:47:30.156,0.032,TCP  ,192.168.220.11,35261,16091_26,443.0,2,     580,1,.AP...,0,normal,---,---,---
2017-03-28 10:47:47.616,0.217,TCP  ,192.168.220.13,36278,12233_176,443.0,5,     605,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:48:20.303,0.08,TCP  ,10060_27,80,192.168.220.13,50125.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 10:48:50.980,0.0,TCP  ,192.168.200.4,55124,10603_25,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-28 10:49:07.359,0.045,TCP  ,10163_2,443,192.168.200.4,38591.0,5,    1025,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:49:11.335,0.0,TCP  ,10191_163,443,192.168.200.4,59277.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 10:49:13.601,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,1023.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:49:20.344,3.868,TCP  ,192.168.200.4,43167,10057_29,80.0,13,    4306,1,.AP...,0,normal,---,---,---
2017-03-28 10:49:37.635,0.0,TCP  ,192.168.200.9,55797,11046_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:50:00.695,1.164,TCP  ,192.168.200.9,56355,10823_73,443.0,14,    6254,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:50:06.663,0.001,TCP  ,10082_192,80,192.168.200.9,55770.0,2,     470,1,.AP...,32,normal,---,---,---
2017-03-28 10:50:07.902,0.233,TCP  ,12480_108,80,192.168.200.9,56407.0,4,     810,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:50:08.629,0.778,TCP  ,10410_31,443,192.168.200.9,55800.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-28 10:50:46.041,0.002,TCP  ,10875_6,443,192.168.220.13,59985.0,3,    2575,1,.AP...,32,normal,---,---,---
2017-03-28 10:50:51.700,0.0,TCP  ,192.168.200.9,56367,11070_25,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:50:52.285,0.0,TCP  ,11027_46,80,192.168.220.15,52963.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:50:53.762,0.017,TCP  ,192.168.220.13,59863,10326_209,443.0,2,     711,1,.AP...,0,normal,---,---,---
2017-03-28 10:51:46.337,0.0,UDP  ,192.168.200.4,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 10:52:10.786,0.0,TCP  ,192.168.220.13,33805,10191_163,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:53:14.482,0.381,TCP  ,192.168.220.15,48847,11396_48,443.0,8,    1095,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:53:41.633,1.387,TCP  ,192.168.220.15,44734,10106_93,443.0,10,    1406,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:53:42.565,0.003,UDP  ,192.168.220.15,45449,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 10:53:53.059,0.0,TCP  ,192.168.220.15,37244,10276_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:54:00.253,0.0,TCP  ,192.168.200.4,35887,10194_100,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:54:26.156,0.0,TCP  ,192.168.100.5,445,192.168.220.10,59492.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 10:54:42.599,0.0,TCP  ,10100_133,80,192.168.200.4,49882.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:54:43.958,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,1217.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:54:44.326,0.0,TCP  ,192.168.220.15,50029,10118_56,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:54:44.941,0.0,TCP  ,192.168.220.15,52689,10073_65,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:55:03.068,0.0,UDP  ,192.168.200.9,53715,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 10:55:18.992,0.02,TCP  ,10150_80,80,192.168.200.9,57420.0,3,    1868,1,.AP...,32,normal,---,---,---
2017-03-28 10:55:58.256,0.0,TCP  ,192.168.200.9,57537,11950_38,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:55:59.782,0.094,TCP  ,11027_34,443,192.168.200.9,57553.0,6,    2724,1,.AP...,32,normal,---,---,---
2017-03-28 10:56:11.149,0.0,TCP  ,10106_93,443,192.168.200.4,57802.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:56:37.576,0.0,TCP  ,10747_183,443,192.168.200.9,57453.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 10:57:21.403,0.041,TCP  ,192.168.200.4,37033,10078_82,443.0,2,     617,1,.AP...,0,normal,---,---,---
2017-03-28 10:57:36.752,0.0,UDP  ,192.168.220.4,48726,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 10:57:38.229,0.0,UDP  ,192.168.220.15,38757,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 10:57:55.556,1.008,TCP  ,10124_1,80,192.168.220.15,42422.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 10:58:11.065,0.0,TCP  ,10063_33,443,192.168.220.4,47650.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:58:27.789,0.0,TCP  ,192.168.200.4,54251,11184_35,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 10:58:28.772,0.0,UDP  ,192.168.220.4,52972,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 10:58:32.800,0.0,TCP  ,10495_108,80,192.168.200.9,57436.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:58:34.027,0.0,TCP  ,192.168.220.13,38806,10629_11,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 10:58:41.881,0.587,TCP  ,192.168.200.9,57437,10495_108,80.0,6,    3824,1,.AP...,0,normal,---,---,---
2017-03-28 10:58:42.431,0.0,TCP  ,10056_165,443,192.168.220.13,47296.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:58:53.689,1.202,TCP  ,192.168.220.4,34162,10087_41,443.0,11,    7643,1,.AP...,0,normal,---,---,---
2017-03-28 10:58:58.286,0.0,TCP  ,192.168.220.4,56860,10499_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:59:10.636,0.0,TCP  ,10150_39,80,192.168.220.4,51702.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 10:59:24.094,0.0,TCP  ,192.168.220.13,42298,11027_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:59:26.741,0.0,TCP  ,192.168.220.8,41202,10796_87,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-28 10:59:36.973,0.107,TCP  ,192.168.220.4,38406,10056_208,443.0,9,    1245,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:59:37.843,0.001,UDP  ,DNS,53,192.168.220.4,34638.0,2,     342,1,......,0,normal,---,---,---
2017-03-28 10:59:46.473,0.026,TCP  ,192.168.220.8,41889,10171_237,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 10:59:47.229,0.0,TCP  ,192.168.220.8,55704,11272_201,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:59:49.674,0.461,TCP  ,11744_27,80,192.168.220.15,44291.0,6,   12756,1,.AP...,0,normal,---,---,---
2017-03-28 10:59:56.655,0.03,UDP  ,192.168.220.4,60539,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 11:00:02.960,0.0,TCP  ,192.168.220.16,44008,11326_142,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:05.522,0.014,TCP  ,192.168.220.15,51618,10056_143,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 11:00:08.801,0.023,TCP  ,11267_47,80,192.168.220.13,47705.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 11:00:12.783,0.172,TCP  ,192.168.220.16,56332,11873_94,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 11:00:16.290,0.0,TCP  ,10001_8,80,192.168.220.4,59195.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:28.525,0.0,TCP  ,10136_71,80,192.168.220.4,33592.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:00:29.095,0.0,TCP  ,10010_37,80,192.168.220.4,50111.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-28 11:00:45.177,0.0,TCP  ,10103_60,443,192.168.220.4,49867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:00:52.984,0.0,TCP  ,10279_34,443,192.168.220.4,53360.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:01:01.835,0.025,TCP  ,192.168.220.4,54475,11027_38,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 11:01:14.681,0.0,TCP  ,15467_198,443,192.168.220.4,57265.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:01:50.205,0.0,UDP  ,192.168.220.4,42244,DNS,53.0,1,      72,1,......,0,normal,---,---,---
