Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 14:26:46.702,0.0,TCP  ,192.168.220.15,47698,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:27:03.506,0.0,UDP  ,192.168.220.10,60754,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 14:27:04.986,0.0,TCP  ,10163_46,443,192.168.220.10,43868.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 14:28:58.876,1.254,TCP  ,11014_185,443,192.168.220.10,54823.0,9,    1093,1,.AP.SF,32,normal,---,---,---
2017-03-28 14:28:59.947,0.001,UDP  ,DNS,53,192.168.220.15,42848.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 14:29:19.478,0.0,TCP  ,10083_129,443,192.168.220.4,43644.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:29:32.901,0.0,TCP  ,11015_151,443,192.168.220.14,39814.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:29:35.985,0.0,TCP  ,192.168.220.15,48701,10001_232,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 14:29:40.071,0.212,TCP  ,192.168.220.10,54851,11014_185,443.0,26,    3779,1,.AP...,0,normal,---,---,---
2017-03-28 14:30:10.749,0.031,TCP  ,192.168.220.10,46122,10587_174,443.0,3,     664,1,.AP...,0,normal,---,---,---
2017-03-28 14:30:11.697,0.0,TCP  ,192.168.220.10,56558,10056_165,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:30:59.998,0.0,UDP  ,192.168.210.4,56094,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-28 14:31:02.855,0.0,TCP  ,192.168.210.4,50696,10587_174,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 14:31:03.236,0.019,UDP  ,DNS,53,192.168.220.10,47157.0,2,     295,1,......,0,normal,---,---,---
2017-03-28 14:31:09.172,0.311,TCP  ,10180_116,443,192.168.210.4,50741.0,5,    3355,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:31:18.074,0.0,TCP  ,10057_29,80,192.168.210.4,50744.0,1,     850,1,.AP...,32,normal,---,---,---
2017-03-28 14:31:33.416,0.582,TCP  ,192.168.220.4,34351,10057_29,80.0,6,     835,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:31:47.726,0.0,TCP  ,192.168.220.15,40957,11744_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:32:11.185,0.0,TCP  ,192.168.220.10,43726,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:32:45.024,0.107,TCP  ,192.168.220.8,53980,10367_98,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-28 14:32:53.961,0.0,TCP  ,192.168.220.8,36325,10591_235,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 14:33:11.498,0.37,TCP  ,11354_81,443,192.168.220.8,45705.0,4,     381,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:33:25.505,0.0,TCP  ,10315_240,80,192.168.220.8,48160.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:33:32.380,2.455,TCP  ,10001_232,80,192.168.200.8,62807.0,79,  253049,1,.AP...,0,normal,---,---,---
2017-03-28 14:33:44.842,0.0,TCP  ,10001_232,80,192.168.220.15,34217.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 14:34:05.037,0.0,TCP  ,192.168.220.8,35550,10056_230,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:35:07.605,0.0,TCP  ,192.168.220.4,56810,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:36:18.096,0.0,UDP  ,192.168.220.4,55504,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 14:37:11.393,0.021,TCP  ,10003_194,80,192.168.200.8,63462.0,4,     918,1,.AP..F,32,normal,---,---,---
2017-03-28 14:37:16.778,0.038,TCP  ,192.168.220.4,46891,11473_70,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 14:37:19.098,0.0,TCP  ,192.168.210.4,52856,14211_189,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:37:33.321,0.0,TCP  ,10587_174,80,192.168.210.4,50778.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:37:37.839,0.0,TCP  ,10587_163,443,192.168.210.4,50783.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-28 14:38:00.628,0.0,TCP  ,192.168.220.4,55504,10082_217,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:38:34.673,0.0,TCP  ,11744_25,80,192.168.200.8,62804.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:39:11.609,0.0,TCP  ,192.168.220.4,54813,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:39:24.258,0.0,TCP  ,10718_106,443,192.168.220.4,42259.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:39:26.169,0.0,TCP  ,192.168.220.4,36037,10610_131,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:39:30.016,0.732,TCP  ,192.168.210.4,53975,10010_38,443.0,15,    8637,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:39:35.778,0.0,TCP  ,192.168.210.4,53671,10180_116,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:39:49.966,0.0,TCP  ,192.168.200.8,63813,10001_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:40:12.067,0.0,UDP  ,DNS,53,192.168.220.11,42944.0,2,     294,1,......,0,normal,---,---,---
2017-03-28 14:40:17.130,0.0,TCP  ,10836_103,443,192.168.210.4,53768.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:40:27.097,0.0,TCP  ,192.168.210.4,53767,16116_98,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:41:43.720,0.02,TCP  ,10264_172,443,192.168.220.11,49809.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 14:41:44.277,0.0,TCP  ,10118_55,443,192.168.220.11,42414.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 14:42:11.850,0.0,TCP  ,10001_196,443,192.168.210.4,53959.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:42:14.060,0.0,TCP  ,192.168.210.4,53741,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:42:22.907,0.0,TCP  ,10027_249,443,192.168.200.8,64499.0,4,     247,1,.AP..F,32,normal,---,---,---
2017-03-28 14:43:24.757,0.0,TCP  ,192.168.220.4,51222,11475_160,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:43:29.694,0.0,UDP  ,DNS,53,192.168.200.8,56795.0,1,      93,1,......,0,normal,---,---,---
2017-03-28 14:43:45.807,0.236,TCP  ,15127_218,443,192.168.220.4,41837.0,5,    1349,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:44:05.376,0.0,TCP  ,10381_200,443,192.168.210.4,53976.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:44:06.742,0.001,UDP  ,192.168.220.5,57445,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 14:44:30.358,0.985,TCP  ,192.168.200.8,65062,10279_224,443.0,2,     110,1,.A....,0,normal,---,---,---
2017-03-28 14:44:35.615,0.0,TCP  ,192.168.220.5,46522,13522_57,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:44:48.749,0.242,TCP  ,192.168.220.5,60113,10295_102,443.0,9,    1354,1,.AP.SF,0,normal,---,---,---
2017-03-28 14:45:20.075,2.004,UDP  ,192.168.220.3,138,192.168.220.255,138.0,2,     468,1,......,0,normal,---,---,---
2017-03-28 14:45:22.592,0.0,TCP  ,10108_7,443,192.168.200.8,65101.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:45:26.298,0.0,TCP  ,192.168.200.8,65477,10107_210,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:45:49.657,0.0,UDP  ,DNS,53,192.168.220.4,39225.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 14:46:11.355,0.0,TCP  ,10066_47,443,192.168.220.5,59542.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:46:49.813,0.0,TCP  ,10902_202,443,192.168.220.4,49877.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:03.111,0.0,TCP  ,13510_197,443,192.168.220.5,38490.0,1,     308,1,.AP...,32,normal,---,---,---
2017-03-28 14:48:24.754,0.0,UDP  ,192.168.220.5,58977,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 14:48:47.125,0.0,TCP  ,15843_236,443,192.168.200.8,49960.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:53.977,0.178,TCP  ,192.168.220.4,39373,10093_150,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:48:56.194,0.174,TCP  ,10239_30,443,192.168.210.5,61946.0,6,    5838,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:49:38.986,0.583,TCP  ,10901_39,443,192.168.200.8,50320.0,7,    1500,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:49:42.360,0.0,TCP  ,11024_86,443,192.168.220.15,44095.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:50:02.955,0.0,TCP  ,10057_29,80,192.168.210.5,61008.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:50:20.070,0.0,TCP  ,192.168.200.9,53649,10073_65,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:50:42.954,0.0,TCP  ,192.168.200.9,53619,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:50:55.406,0.0,TCP  ,10587_174,443,192.168.220.15,54202.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 14:51:02.131,0.0,UDP  ,DNS,53,192.168.200.9,64695.0,1,      91,1,......,0,normal,---,---,---
2017-03-28 14:51:05.931,0.023,TCP  ,10074_39,80,192.168.200.9,54184.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 14:51:06.098,0.0,UDP  ,192.168.200.9,58097,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 14:51:07.628,4.0,TCP  ,192.168.220.8,43307,10191_163,443.0,5,     330,1,.A.R..,0,normal,---,---,---
2017-03-28 14:51:23.763,0.053,TCP  ,10010_37,80,192.168.200.9,54351.0,4,     923,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:51:41.777,0.0,TCP  ,192.168.200.9,54253,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:51:42.888,0.0,TCP  ,192.168.200.9,54429,10074_39,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 14:51:54.970,0.25,TCP  ,192.168.200.9,54290,10587_162,80.0,2,     679,1,.AP...,0,normal,---,---,---
2017-03-28 14:52:13.041,0.0,TCP  ,192.168.200.9,54382,10084_230,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:52:21.549,0.0,TCP  ,192.168.200.9,54299,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:52:26.152,0.0,TCP  ,10004_10,443,192.168.220.15,50266.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 14:52:43.415,0.099,TCP  ,192.168.200.9,54932,14193_89,80.0,22,    5062,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:52:55.535,0.069,TCP  ,11049_41,443,192.168.220.15,56434.0,33,   60899,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:53:09.006,0.084,TCP  ,192.168.200.9,54702,10004_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 14:53:10.149,0.0,UDP  ,DNS,53,192.168.210.5,54270.0,1,     167,1,......,0,normal,---,---,---
2017-03-28 14:53:17.300,0.132,TCP  ,10501_19,443,192.168.200.9,55111.0,10,    5578,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:53:34.480,0.0,TCP  ,10610_123,443,192.168.200.9,54520.0,4,     247,1,.AP..F,0,normal,---,---,---
2017-03-28 14:53:37.101,0.0,TCP  ,192.168.100.5,445,192.168.220.6,40413.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 14:53:40.500,0.0,TCP  ,11043_73,443,192.168.210.5,63359.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:53:55.546,0.0,UDP  ,192.168.200.4,54567,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 14:54:01.273,0.019,TCP  ,10069_75,80,192.168.200.4,38840.0,3,     763,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:54:18.511,0.0,TCP  ,10060_27,80,192.168.200.4,53585.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:54:32.608,0.0,TCP  ,10325_133,443,192.168.220.15,51741.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:54:43.370,0.0,TCP  ,192.168.200.9,55151,10077_156,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:54:50.555,0.0,TCP  ,13699_120,443,192.168.220.15,49282.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:55:01.538,0.0,TCP  ,192.168.200.4,38841,10069_75,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 14:55:26.867,0.004,UDP  ,192.168.200.4,37584,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-28 14:55:53.649,0.003,UDP  ,192.168.200.4,48715,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 14:56:01.653,0.0,TCP  ,12570_182,443,192.168.200.4,48383.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:07.843,0.0,TCP  ,10325_133,443,192.168.220.15,51742.0,4,     317,1,.AP..F,0,normal,---,---,---
2017-03-28 14:56:15.115,0.132,TCP  ,192.168.210.5,64993,10587_164,443.0,12,    1437,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:56:31.588,0.0,TCP  ,15235_72,443,192.168.200.4,48811.0,1,      66,1,.A.R..,32,normal,---,---,---
2017-03-28 14:56:49.262,0.0,TCP  ,10026_249,80,192.168.200.4,52420.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:55.196,0.0,TCP  ,192.168.210.5,64965,10100_133,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:57:22.646,0.0,TCP  ,10587_174,443,192.168.200.4,42573.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 14:57:51.684,0.004,UDP  ,192.168.200.4,49957,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 14:58:38.467,0.0,TCP  ,10179_174,443,192.168.210.5,65466.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:58:56.870,0.378,TCP  ,192.168.220.15,38267,10058_155,443.0,10,    1412,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:59:42.842,0.0,UDP  ,192.168.220.5,42147,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 14:59:46.116,0.004,UDP  ,192.168.220.14,40058,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 14:59:53.930,0.0,TCP  ,10056_230,443,192.168.220.5,53540.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:00:02.690,0.0,TCP  ,192.168.200.4,34540,13809_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:00:10.450,0.0,TCP  ,10319_216,80,192.168.220.5,53992.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:00:43.066,0.0,UDP  ,192.168.200.4,44063,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 15:00:56.659,0.0,TCP  ,10587_174,80,192.168.220.5,40691.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:01:16.126,0.0,TCP  ,192.168.220.5,47179,10587_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:02:44.739,0.18,TCP  ,10026_68,443,192.168.220.5,42934.0,4,    1821,1,.AP...,32,normal,---,---,---
2017-03-28 15:03:19.922,0.002,TCP  ,10159_79,80,192.168.220.5,59586.0,2,     423,1,.AP...,32,normal,---,---,---
2017-03-28 15:03:20.971,0.033,UDP  ,192.168.220.5,34999,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 15:03:54.243,1.249,TCP  ,12972_99,443,192.168.220.5,60509.0,9,    6058,1,.APRSF,32,normal,---,---,---
2017-03-28 15:03:55.534,0.0,TCP  ,11551_120,80,192.168.220.5,51708.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:05:31.923,0.004,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:05:34.741,0.003,TCP  ,192.168.220.16,48859,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:05:55.522,0.032,TCP  ,192.168.200.4,57554,10068_14,443.0,4,     470,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:06:01.625,0.024,TCP  ,192.168.220.14,47961,10582_68,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 15:06:59.517,0.0,TCP  ,10060_27,80,192.168.220.14,52651.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:07:35.250,0.0,TCP  ,192.168.220.14,53661,10734_193,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:08:19.885,0.0,TCP  ,10056_23,443,192.168.200.4,58711.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:08:26.920,0.068,TCP  ,EXT_SERVER,8000,192.168.200.8,51122.0,7,    1824,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:09:43.736,0.0,TCP  ,10077_156,443,192.168.210.5,49881.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:10:39.528,0.96,TCP  ,192.168.210.5,50421,11054_192,443.0,6,    3554,1,.AP...,0,normal,---,---,---
2017-03-28 15:10:42.237,0.25,TCP  ,192.168.210.5,50421,11054_192,443.0,2,    1182,1,.AP...,0,normal,---,---,---
2017-03-28 15:11:15.645,0.0,TCP  ,10596_25,443,192.168.200.8,51296.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:11:20.776,0.012,TCP  ,10060_27,80,192.168.200.8,51194.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:12:35.989,0.0,TCP  ,10325_253,443,192.168.210.5,50449.0,4,     247,1,.AP..F,0,normal,---,---,---
2017-03-28 15:13:18.602,0.44,TCP  ,192.168.100.4,993,192.168.220.5,34398.0,44,   55143,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:12.120,0.063,TCP  ,192.168.220.4,43697,13699_120,443.0,11,    1676,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:22.202,0.0,TCP  ,12184_139,443,192.168.220.14,54658.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:14:43.611,0.081,TCP  ,10305_148,443,192.168.210.5,51302.0,5,     449,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:14:54.518,0.0,TCP  ,11024_86,443,192.168.210.5,51308.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:05.400,0.972,TCP  ,192.168.210.5,51315,10776_200,443.0,2,     109,1,.A.R..,0,normal,---,---,---
2017-03-28 15:15:05.931,0.0,TCP  ,192.168.220.15,44359,10100_133,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:16:03.427,0.0,TCP  ,10637_200,443,192.168.220.15,51940.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-28 15:16:21.253,0.0,UDP  ,DNS,53,192.168.200.8,59736.0,1,     167,1,......,0,normal,---,---,---
2017-03-28 15:17:08.556,0.0,TCP  ,10098_126,443,192.168.200.8,52489.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:17:31.256,0.0,TCP  ,192.168.200.8,51752,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:17:41.968,0.0,TCP  ,10063_134,80,192.168.200.8,52389.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:19:53.813,0.082,TCP  ,192.168.220.15,59472,10404_115,80.0,6,     842,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:19:59.421,3.842,TCP  ,10092_117,80,192.168.200.8,53098.0,10,    3631,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:20:03.078,0.0,TCP  ,192.168.220.15,58375,15835_50,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:20:33.546,0.0,TCP  ,192.168.220.15,55016,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:21:03.199,0.0,TCP  ,10227_16,443,192.168.220.15,58225.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:21:34.665,0.0,TCP  ,192.168.220.15,44205,10565_78,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:21:43.860,0.0,TCP  ,192.168.200.8,53184,10063_134,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:21:47.595,1.465,TCP  ,10081_164,443,192.168.200.8,53125.0,3,     908,1,.AP...,0,normal,---,---,---
2017-03-28 15:21:49.133,0.0,UDP  ,DNS,53,192.168.200.8,54842.0,1,     169,1,......,0,normal,---,---,---
2017-03-28 15:21:50.239,0.029,TCP  ,192.168.200.8,53850,14689_244,80.0,2,    1231,1,.AP...,0,normal,---,---,---
2017-03-28 15:21:52.710,0.0,TCP  ,12795_19,443,192.168.220.15,60924.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:21:53.479,0.023,TCP  ,10163_21,443,192.168.200.8,53884.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 15:23:52.174,0.006,TCP  ,10433_21,443,192.168.200.8,53245.0,5,     301,1,.AP..F,32,normal,---,---,---
2017-03-28 15:26:04.862,0.0,TCP  ,10108_7,443,192.168.220.15,40835.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:26:44.708,0.0,TCP  ,10063_33,80,192.168.220.13,39353.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:26:53.982,0.001,UDP  ,DNS,53,192.168.220.15,46562.0,2,     380,1,......,0,normal,---,---,---
2017-03-28 15:27:11.820,0.0,TCP  ,14193_91,80,192.168.220.13,53479.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:27:15.576,1.279,TCP  ,10784_4,443,192.168.220.16,60776.0,13,   24070,1,.AP...,32,normal,---,---,---
2017-03-28 15:27:24.652,0.0,TCP  ,10071_22,80,192.168.220.13,35777.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:28:17.286,0.0,UDP  ,192.168.220.10,44329,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 15:28:26.097,0.067,TCP  ,192.168.220.15,56181,10117_80,443.0,6,     699,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:28:40.177,0.046,TCP  ,192.168.220.16,32834,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:28:53.891,3.041,TCP  ,192.168.220.13,40399,11142_116,443.0,18,    3042,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:29:02.520,0.0,TCP  ,192.168.220.13,36231,10056_73,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:29:39.443,0.0,TCP  ,10316_220,80,192.168.220.13,35766.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:29:46.960,0.0,TCP  ,11668_138,443,192.168.220.10,54655.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:29:53.763,0.0,TCP  ,10056_199,443,192.168.220.13,40357.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:30:04.504,0.0,TCP  ,192.168.220.13,55602,10056_91,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:30:07.458,0.0,TCP  ,10138_16,443,192.168.220.10,44429.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:30:18.965,0.0,TCP  ,12286_131,80,192.168.220.13,44601.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:31:36.400,0.0,TCP  ,11668_138,443,192.168.220.10,54655.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:31:56.781,0.0,TCP  ,192.168.220.10,59296,12675_144,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:32:15.156,0.036,UDP  ,192.168.220.14,60606,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 15:32:19.423,0.236,TCP  ,192.168.220.14,35352,10068_1,443.0,30,    4361,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:32:29.946,0.309,TCP  ,192.168.220.10,56440,10098_125,443.0,12,    2409,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:33:00.942,0.0,TCP  ,10070_48,443,192.168.220.10,50766.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:35:33.202,0.108,TCP  ,192.168.220.16,39025,11744_27,80.0,51,    4520,1,.AP...,0,normal,---,---,---
2017-03-28 15:36:18.747,0.0,TCP  ,192.168.220.16,48834,10789_31,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:39:15.170,0.0,TCP  ,10185_51,443,192.168.220.15,35101.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:40:24.495,0.0,TCP  ,192.168.220.16,37453,10180_116,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:40:32.915,0.0,TCP  ,192.168.220.16,34226,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:41:06.900,0.0,UDP  ,192.168.220.4,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 15:42:09.370,0.0,TCP  ,192.168.220.16,46669,12098_22,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:43:37.060,0.034,TCP  ,192.168.220.13,56630,10086_192,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:44:04.123,0.001,UDP  ,DNS,53,192.168.220.11,57567.0,2,     194,1,......,0,normal,---,---,---
2017-03-28 15:44:04.554,2.585,TCP  ,10063_33,80,192.168.220.13,42802.0,61,  172015,1,.AP...,32,normal,---,---,---
2017-03-28 15:44:09.650,0.0,TCP  ,10068_14,80,192.168.220.13,45125.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:44:21.687,0.0,TCP  ,192.168.220.13,50222,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:44:46.665,0.0,TCP  ,192.168.220.15,44562,11202_48,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:44:58.455,0.0,TCP  ,192.168.220.13,32770,10100_133,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:45:11.236,0.156,TCP  ,192.168.220.15,41327,11200_95,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 15:45:15.188,0.015,TCP  ,192.168.220.15,52790,10057_29,80.0,2,     563,1,.AP...,0,normal,---,---,---
2017-03-28 15:45:19.576,0.031,TCP  ,192.168.220.13,34126,10068_2,443.0,5,    1388,1,.AP...,0,normal,---,---,---
2017-03-28 15:45:24.153,0.0,TCP  ,192.168.220.15,51156,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
