Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 10:39:38.278,0.0,TCP  ,192.168.220.11,50672,10276_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:40:01.815,0.0,TCP  ,14469_130,443,192.168.220.11,55853.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:40:04.193,0.0,TCP  ,10223_4,80,192.168.220.13,32832.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-28 10:41:17.056,1.404,TCP  ,192.168.200.4,37261,12341_101,80.0,6,   10494,1,.AP...,0,normal,---,---,---
2017-03-28 10:42:26.920,0.0,UDP  ,DNS,53,192.168.220.11,40356.0,2,     202,1,......,0,normal,---,---,---
2017-03-28 10:43:33.877,0.0,TCP  ,10056_22,443,192.168.220.15,46620.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:44:58.927,0.0,TCP  ,10719_52,80,192.168.200.4,45807.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:46:16.408,0.0,TCP  ,10296_226,80,192.168.200.4,47292.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 10:47:05.606,0.0,TCP  ,10348_121,443,192.168.220.13,52568.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:47:06.274,0.0,TCP  ,192.168.220.13,53292,11288_50,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:47:18.805,0.002,TCP  ,10004_36,443,192.168.200.4,40458.0,2,     347,1,.AP...,32,normal,---,---,---
2017-03-28 10:47:41.701,0.0,TCP  ,192.168.220.11,36034,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:48:06.874,0.053,TCP  ,192.168.220.11,49380,10737_69,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:48:52.464,0.132,TCP  ,192.168.200.4,60142,11027_35,443.0,27,    5081,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:49:08.326,0.509,TCP  ,192.168.220.13,56219,10056_251,443.0,19,    1437,1,.AP...,0,normal,---,---,---
2017-03-28 10:49:13.477,0.003,TCP  ,192.168.200.9,55883,10879_19,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:49:38.154,0.0,TCP  ,10251_54,80,192.168.200.9,55853.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:50:11.218,0.0,TCP  ,10129_10,80,192.168.200.9,55817.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-28 10:50:37.143,0.0,TCP  ,11928_57,443,192.168.220.13,35627.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:50:48.599,0.0,UDP  ,192.168.220.16,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 10:51:00.937,0.0,TCP  ,10281_198,443,192.168.200.9,56469.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:52:07.263,0.0,TCP  ,10075_226,80,192.168.200.9,55719.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:53:05.174,0.038,TCP  ,192.168.200.4,53239,10875_6,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:53:17.598,0.0,TCP  ,10180_116,443,192.168.200.4,54415.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:53:41.374,0.786,TCP  ,11711_236,443,192.168.220.15,34702.0,7,    6106,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:53:45.187,0.017,TCP  ,192.168.220.15,34454,10117_80,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 10:54:03.955,0.0,TCP  ,10281_198,443,192.168.220.15,47245.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:54:28.413,0.0,TCP  ,192.168.200.4,52956,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:54:41.852,0.036,TCP  ,192.168.200.4,49674,10206_7,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:54:51.582,0.102,TCP  ,10457_208,80,192.168.200.4,59646.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 10:55:01.830,0.109,TCP  ,11263_87,443,192.168.200.9,57383.0,4,     378,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:55:13.426,1.126,TCP  ,192.168.200.9,57420,10150_80,80.0,10,    5577,1,.AP...,0,normal,---,---,---
2017-03-28 10:55:22.169,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,52408.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-28 10:55:29.399,1.565,TCP  ,192.168.200.4,36811,10194_100,80.0,4,    1124,1,.AP...,0,normal,---,---,---
2017-03-28 10:55:48.358,0.042,UDP  ,192.168.200.4,33495,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 10:55:49.436,0.992,TCP  ,10082_8,80,192.168.200.4,34333.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 10:55:56.665,0.0,TCP  ,192.168.200.9,57631,10315_252,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:56:00.774,0.441,TCP  ,10956_11,443,192.168.200.9,57929.0,30,   62426,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:56:01.553,1.283,TCP  ,10124_1,80,192.168.200.9,57860.0,2,     132,1,.A..S.,32,normal,---,---,---
2017-03-28 10:56:24.253,0.0,TCP  ,192.168.200.4,46234,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:56:37.387,0.0,TCP  ,10158_155,80,192.168.200.9,57502.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:56:46.070,0.0,TCP  ,10402_47,443,192.168.200.9,57921.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:57:19.319,0.0,UDP  ,192.168.200.4,53587,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 10:57:20.745,0.0,TCP  ,11184_35,443,192.168.200.4,50576.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:57:36.638,0.31,TCP  ,192.168.220.15,42900,10796_87,443.0,74,    8353,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:57:50.780,0.0,TCP  ,192.168.200.4,50575,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:58:07.426,0.0,TCP  ,10194_100,80,192.168.220.4,46705.0,2,     835,1,.AP...,0,normal,---,---,---
2017-03-28 10:58:13.124,0.0,TCP  ,11373_43,80,192.168.200.9,58296.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:58:14.828,0.0,TCP  ,11744_171,80,192.168.200.9,58027.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 10:58:16.794,0.0,TCP  ,10076_237,80,192.168.220.4,58132.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:58:24.217,0.363,TCP  ,192.168.200.9,58570,10328_25,443.0,9,    1794,1,.AP.SF,0,normal,---,---,---
2017-03-28 10:58:34.066,0.002,UDP  ,192.168.220.4,46531,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-28 10:58:36.238,0.254,TCP  ,14885_17,443,192.168.200.9,58340.0,5,    4150,1,.AP...,32,normal,---,---,---
2017-03-28 10:58:45.093,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:58:45.346,0.0,UDP  ,192.168.200.9,54111,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 10:58:46.444,0.0,TCP  ,10879_19,80,192.168.200.9,58736.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-28 10:59:04.237,0.055,TCP  ,10194_76,80,192.168.220.13,36224.0,4,     922,1,.AP...,0,normal,---,---,---
2017-03-28 10:59:19.897,0.075,TCP  ,192.168.220.13,49311,10499_66,443.0,6,    1552,1,.AP...,0,normal,---,---,---
2017-03-28 10:59:59.313,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,5988.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:00:00.657,0.0,TCP  ,10056_143,443,192.168.220.15,51618.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:00:10.796,0.0,TCP  ,192.168.220.8,55900,12411_152,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 11:00:21.676,0.0,UDP  ,192.168.220.8,37428,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 11:00:22.555,0.0,TCP  ,11184_35,443,192.168.220.16,50003.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:00:28.900,0.011,TCP  ,192.168.220.8,45259,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:01:20.840,0.181,TCP  ,10051_51,443,192.168.220.8,52698.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 11:01:28.409,0.0,TCP  ,15467_198,443,192.168.220.4,57268.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:01:39.957,0.0,TCP  ,10060_27,80,192.168.220.8,46260.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 11:01:40.645,0.0,TCP  ,192.168.220.15,38114,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:01:45.429,0.358,TCP  ,192.168.220.8,33268,10158_155,443.0,11,    2199,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:01:48.500,0.0,TCP  ,10057_29,80,192.168.220.8,33820.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:02:00.167,0.0,TCP  ,192.168.100.5,445,192.168.220.6,40413.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 11:02:02.278,0.0,TCP  ,10194_100,80,192.168.220.4,48845.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:02:22.300,0.0,TCP  ,192.168.200.4,58182,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:02:31.338,0.0,TCP  ,11744_27,80,192.168.220.15,44287.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:02:45.402,0.002,UDP  ,DNS,53,192.168.220.4,35651.0,2,     240,1,......,0,normal,---,---,---
2017-03-28 11:03:02.613,0.002,TCP  ,10074_40,443,192.168.200.4,46122.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-28 11:03:03.956,0.14,TCP  ,192.168.200.4,54559,11732_240,443.0,2,     654,1,.AP...,0,normal,---,---,---
2017-03-28 11:03:21.100,1.128,TCP  ,10124_1,80,192.168.220.13,57665.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 11:03:27.826,0.001,UDP  ,DNS,53,192.168.220.8,50255.0,2,     272,1,......,0,normal,---,---,---
2017-03-28 11:03:30.964,0.0,TCP  ,192.168.220.13,44431,10741_150,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:03:57.866,0.002,UDP  ,192.168.220.4,42050,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:04:00.886,0.013,UDP  ,DNS,53,192.168.220.4,44582.0,2,     344,1,......,0,normal,---,---,---
2017-03-28 11:04:08.151,0.033,TCP  ,10135_16,443,192.168.220.4,33215.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 11:04:26.872,0.0,TCP  ,10064_217,80,192.168.220.4,36453.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 11:04:27.140,0.292,TCP  ,10119_15,80,192.168.220.4,41753.0,5,     729,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:04:27.767,0.103,TCP  ,192.168.220.4,54425,12098_22,443.0,2,    1099,1,.AP...,0,normal,---,---,---
2017-03-28 11:04:31.810,0.0,UDP  ,DNS,53,192.168.220.8,46530.0,1,      98,1,......,0,normal,---,---,---
2017-03-28 11:04:32.792,0.032,TCP  ,192.168.220.8,59029,10107_10,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:04:47.707,0.0,TCP  ,192.168.200.4,47182,10022_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:05:25.191,0.0,TCP  ,10784_4,443,192.168.220.15,39247.0,3,     445,1,.AP..F,32,normal,---,---,---
2017-03-28 11:05:26.132,0.024,TCP  ,192.168.200.4,51115,10068_104,443.0,5,     844,1,.AP...,0,normal,---,---,---
2017-03-28 11:05:28.892,0.0,UDP  ,192.168.220.4,55448,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 11:05:32.008,0.0,TCP  ,11027_38,80,192.168.220.4,56927.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:05:34.612,0.231,TCP  ,192.168.200.9,54695,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 11:05:56.468,0.018,TCP  ,10784_4,443,192.168.220.15,39342.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 11:07:43.564,0.0,TCP  ,192.168.220.4,49147,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:08:18.306,0.038,UDP  ,DNS,53,192.168.220.4,36482.0,2,     234,1,......,0,normal,---,---,---
2017-03-28 11:08:20.163,0.0,TCP  ,10163_46,443,192.168.220.4,53707.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 11:08:40.661,0.003,UDP  ,DNS,53,192.168.220.4,44663.0,2,     363,1,......,0,normal,---,---,---
2017-03-28 11:08:54.878,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,2383.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:09:07.596,0.0,TCP  ,192.168.220.4,49246,10202_254,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:09:14.097,0.231,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 11:09:21.189,0.0,UDP  ,192.168.200.4,60596,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 11:09:58.783,0.0,UDP  ,192.168.220.16,45749,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 11:10:09.821,0.0,TCP  ,10593_173,443,192.168.220.16,41028.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:10:18.372,0.062,TCP  ,192.168.220.9,41075,10081_164,443.0,2,     668,1,.AP...,0,normal,---,---,---
2017-03-28 11:10:19.327,0.0,UDP  ,192.168.220.9,40008,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:10:29.073,0.003,TCP  ,10074_40,443,192.168.200.4,49832.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 11:10:52.239,0.0,TCP  ,192.168.220.9,41607,10122_64,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:11:03.705,0.0,TCP  ,11877_156,443,192.168.200.8,61062.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:11:14.009,0.0,TCP  ,10060_27,80,192.168.220.9,60638.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 11:11:17.346,1.577,TCP  ,10321_204,443,192.168.220.9,44906.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 11:11:34.429,0.0,TCP  ,10265_107,443,192.168.200.8,61093.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:11:40.977,0.003,TCP  ,11553_186,80,192.168.220.15,50446.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 11:11:46.191,0.003,TCP  ,11192_136,443,192.168.200.8,62042.0,3,     791,1,.AP...,32,normal,---,---,---
2017-03-28 11:11:47.969,0.0,TCP  ,14193_99,443,192.168.220.16,58890.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:11:53.115,0.0,TCP  ,11327_191,443,192.168.200.8,62063.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-28 11:12:01.133,0.0,TCP  ,192.168.220.9,40955,16091_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:12:10.297,0.0,TCP  ,13699_120,443,192.168.220.9,33476.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:13:31.202,0.0,TCP  ,10573_70,443,192.168.220.16,44447.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:13:36.238,0.0,TCP  ,10056_162,443,192.168.220.15,38136.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:14:31.855,0.0,TCP  ,10056_78,443,192.168.220.15,47522.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:14:43.445,0.0,TCP  ,192.168.200.4,51723,10784_4,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:14:55.250,0.033,UDP  ,192.168.220.13,53059,DNS,53.0,2,     136,1,......,0,normal,---,---,---
2017-03-28 11:15:12.114,3.061,TCP  ,192.168.220.16,51695,10158_155,443.0,18,    4028,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:15:14.733,0.0,TCP  ,192.168.220.16,35975,11450_176,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:26.367,0.089,TCP  ,192.168.220.4,54252,10056_152,443.0,8,     871,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:15:28.085,0.0,UDP  ,192.168.200.8,51890,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 11:15:32.593,0.0,TCP  ,192.168.220.13,43301,10056_22,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:38.167,0.152,TCP  ,10118_55,443,192.168.220.16,38573.0,25,   52974,1,.AP...,32,normal,---,---,---
2017-03-28 11:15:40.049,0.0,TCP  ,192.168.220.13,48802,10185_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:16:24.880,0.0,TCP  ,192.168.220.13,51839,11744_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:16:26.389,0.0,TCP  ,10056_43,443,192.168.220.16,46385.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:16:28.407,0.0,TCP  ,10532_180,80,192.168.220.9,47767.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:17:38.508,0.0,TCP  ,192.168.220.9,47768,10532_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:18:43.951,0.128,TCP  ,192.168.220.9,49410,10965_52,80.0,6,    1370,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:18:45.512,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,625.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:19:12.734,0.002,UDP  ,192.168.220.9,53433,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 11:19:15.102,0.0,UDP  ,DNS,53,192.168.220.9,35632.0,2,     192,1,......,0,normal,---,---,---
2017-03-28 11:19:15.108,0.034,UDP  ,192.168.220.9,44893,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:19:15.407,0.005,TCP  ,10414_80,443,192.168.220.15,39341.0,2,    1066,1,.AP...,32,normal,---,---,---
2017-03-28 11:20:05.505,0.189,TCP  ,192.168.220.9,56595,10377_192,80.0,3,    2034,1,.AP...,0,normal,---,---,---
2017-03-28 11:20:13.169,0.014,TCP  ,192.168.200.8,65481,10076_237,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 11:20:19.470,0.474,TCP  ,10088_9,80,192.168.200.8,49182.0,6,    3091,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:20:28.312,0.123,TCP  ,10004_7,443,192.168.200.5,44738.0,13,   12808,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:20:36.891,0.0,TCP  ,10244_252,443,192.168.200.8,49228.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 11:21:28.339,0.0,TCP  ,12611_102,443,192.168.200.5,48202.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:21:46.947,0.0,TCP  ,192.168.200.8,49675,10063_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:21:58.167,8.931,TCP  ,14635_158,443,192.168.220.15,34976.0,48,  115615,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:22:02.931,0.756,TCP  ,14635_158,443,192.168.220.15,35041.0,11,    5706,1,.AP.SF,32,normal,---,---,---
2017-03-28 11:22:25.121,0.003,UDP  ,DNS,53,192.168.220.13,41369.0,2,     443,1,......,0,normal,---,---,---
2017-03-28 11:22:27.820,0.0,TCP  ,192.168.200.8,49692,10063_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:22:29.460,0.036,UDP  ,DNS,53,192.168.220.15,40668.0,2,     336,1,......,0,normal,---,---,---
2017-03-28 11:22:32.712,0.0,TCP  ,192.168.220.15,59819,10026_207,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:22:52.269,0.014,TCP  ,192.168.200.5,57071,10117_88,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 11:22:59.224,0.0,TCP  ,10256_224,443,192.168.220.15,45042.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:23:09.302,0.001,UDP  ,DNS,53,192.168.220.15,38013.0,2,     412,1,......,0,normal,---,---,---
2017-03-28 11:23:38.165,0.035,UDP  ,192.168.220.13,49200,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 11:23:52.897,0.0,TCP  ,192.168.220.15,37557,11197_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:24:13.165,0.0,TCP  ,192.168.200.8,51102,10098_125,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:24:52.740,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 11:24:58.963,0.001,TCP  ,192.168.200.5,34336,11578_49,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:25:24.085,0.0,TCP  ,10278_66,80,192.168.200.8,51118.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:25:33.541,0.035,TCP  ,15828_133,443,192.168.220.13,59686.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 11:25:35.982,0.0,TCP  ,14355_76,80,192.168.220.15,42309.0,1,     457,1,.AP...,32,normal,---,---,---
2017-03-28 11:25:43.023,0.025,TCP  ,10099_101,80,192.168.200.8,51068.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 11:25:43.024,0.0,TCP  ,192.168.200.8,51067,10026_249,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:26:05.892,0.0,UDP  ,192.168.200.8,55681,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 11:26:16.681,0.0,TCP  ,10063_205,80,192.168.220.11,41921.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:26:36.025,0.0,TCP  ,11027_38,80,192.168.200.8,51062.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:27:01.033,0.0,TCP  ,192.168.220.2,2323,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:27:34.348,0.992,TCP  ,10082_30,80,192.168.200.8,52017.0,2,     132,1,.A..S.,32,normal,---,---,---
2017-03-28 11:27:38.142,1.002,TCP  ,10061_90,80,192.168.200.8,52053.0,2,     132,1,.A..S.,32,normal,---,---,---
2017-03-28 11:27:46.720,1.328,TCP  ,10223_61,80,192.168.220.16,47559.0,129,  133966,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:27:49.079,3.577,TCP  ,192.168.220.16,49005,10065_139,443.0,18,    3042,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:28:03.937,0.0,TCP  ,192.168.200.8,51997,11054_192,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:28:06.042,0.0,TCP  ,192.168.200.8,51975,10086_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:28:12.426,0.0,TCP  ,192.168.220.9,41170,11027_35,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:28:26.826,0.013,TCP  ,192.168.220.13,33900,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:28:36.025,0.215,TCP  ,192.168.200.8,52047,11080_102,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-28 11:28:51.056,0.0,TCP  ,12952_232,80,192.168.220.9,34123.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:28:51.057,0.0,TCP  ,12952_232,80,192.168.220.9,34117.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:29:08.780,0.0,TCP  ,10056_69,443,192.168.220.15,58536.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:29:26.852,0.0,UDP  ,DNS,53,192.168.200.8,53129.0,1,      96,1,......,0,normal,---,---,---
2017-03-28 11:30:17.035,0.0,UDP  ,192.168.220.16,36940,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 11:30:20.669,0.035,TCP  ,12186_28,443,192.168.220.16,54910.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 11:30:40.836,0.896,TCP  ,10060_27,80,192.168.220.8,48403.0,9,    7698,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:30:47.733,0.022,TCP  ,192.168.220.8,35255,10132_239,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:30:51.101,0.003,UDP  ,192.168.220.16,52402,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 11:30:52.983,0.0,TCP  ,10712_206,443,192.168.220.16,59151.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:31:10.015,0.0,TCP  ,192.168.220.8,34650,14469_12,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:31:14.026,0.0,TCP  ,10171_236,443,192.168.220.16,59467.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:31:41.956,0.001,UDP  ,192.168.220.15,39904,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:31:43.833,0.0,TCP  ,12472_225,80,192.168.220.15,54729.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:32:07.369,0.035,TCP  ,192.168.220.15,56262,10078_66,80.0,2,     979,1,.AP...,0,normal,---,---,---
2017-03-28 11:32:19.488,0.0,TCP  ,192.168.220.15,59767,10026_166,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:33:39.947,0.0,TCP  ,10063_134,80,192.168.220.15,38418.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:33:41.668,0.316,TCP  ,192.168.220.15,44972,10305_138,443.0,16,    3031,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:36:47.317,0.099,TCP  ,192.168.220.8,37742,13699_120,443.0,7,    1402,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:36:50.133,0.015,TCP  ,192.168.220.15,33090,10082_49,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:37:13.710,0.0,TCP  ,192.168.220.8,37744,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:37:40.880,0.066,UDP  ,DNS,53,192.168.220.8,41874.0,2,     400,1,......,0,normal,---,---,---
2017-03-28 11:38:04.510,0.0,TCP  ,192.168.220.8,48249,10593_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:38:34.686,0.0,TCP  ,192.168.220.8,45373,12597_184,443.0,1,      66,1,.A....,0,normal,---,---,---
