Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 14:47:40.498,0.0,UDP  ,DNS,53,192.168.210.5,55915.0,1,     159,1,......,0,normal,---,---,---
2017-03-28 14:48:05.152,0.0,TCP  ,10026_249,80,192.168.220.4,40481.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:08.546,1.954,TCP  ,11928_57,443,192.168.220.5,33938.0,7,    5438,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:48:13.757,0.001,TCP  ,10163_11,443,192.168.220.5,42677.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 14:48:38.921,0.0,TCP  ,10585_220,443,192.168.210.5,61647.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:50.322,0.034,UDP  ,DNS,53,192.168.220.4,57362.0,2,     214,1,......,0,normal,---,---,---
2017-03-28 14:48:53.977,0.025,TCP  ,192.168.220.4,36656,10081_164,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:48:53.979,0.025,TCP  ,192.168.220.4,33153,10073_65,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:48:58.715,0.083,TCP  ,192.168.220.5,51241,10110_11,443.0,3,     210,1,.A...F,0,normal,---,---,---
2017-03-28 14:49:17.707,0.0,TCP  ,192.168.220.15,52378,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:49:34.915,0.0,TCP  ,10258_183,443,192.168.220.5,54175.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:49:46.757,0.159,TCP  ,192.168.220.5,56720,10022_249,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:49:48.123,0.04,TCP  ,10081_164,443,192.168.220.5,36342.0,2,     781,1,.AP...,0,normal,---,---,---
2017-03-28 14:49:52.151,0.0,TCP  ,10057_29,80,192.168.220.15,34907.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:50:04.900,0.44,TCP  ,10587_164,443,192.168.210.5,61636.0,16,    1282,1,.AP...,32,normal,---,---,---
2017-03-28 14:50:06.155,0.0,TCP  ,192.168.220.15,60765,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:50:24.602,0.0,TCP  ,10305_138,80,192.168.220.15,53131.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:50:30.798,0.0,TCP  ,10060_27,80,192.168.200.4,51934.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:50:36.994,1.214,TCP  ,10081_164,443,192.168.210.5,61026.0,4,    1832,1,.AP...,0,normal,---,---,---
2017-03-28 14:51:00.312,0.0,TCP  ,10057_29,80,192.168.220.15,34907.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:51:13.111,4.001,TCP  ,192.168.210.5,61008,10057_29,80.0,5,     275,1,.A....,0,normal,---,---,---
2017-03-28 14:51:19.331,0.0,TCP  ,192.168.200.9,54348,10087_41,443.0,1,      66,1,....S.,0,normal,---,---,---
2017-03-28 14:51:31.539,0.381,TCP  ,11731_160,443,192.168.200.9,54389.0,6,    4841,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:51:31.600,0.616,TCP  ,11731_160,443,192.168.200.9,54394.0,6,    4461,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:51:36.780,0.003,TCP  ,192.168.220.6,40413,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 14:51:39.058,0.0,UDP  ,192.168.200.9,62324,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-28 14:52:20.146,0.0,TCP  ,10170_30,443,192.168.200.9,54692.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:52:26.167,0.001,TCP  ,192.168.200.9,54762,10060_27,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:52:36.204,0.0,UDP  ,192.168.210.5,64475,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-28 14:52:42.382,0.0,TCP  ,10325_253,443,192.168.200.8,50796.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:52:50.121,0.0,TCP  ,11043_73,443,192.168.210.5,63359.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:52:57.920,0.039,TCP  ,192.168.200.4,34473,10081_164,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-28 14:53:04.829,0.0,TCP  ,13065_178,443,192.168.200.9,54716.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:53:09.864,0.022,TCP  ,192.168.200.9,55045,10099_101,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 14:53:10.252,0.0,TCP  ,10587_162,80,192.168.200.9,54290.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:53:32.268,0.243,TCP  ,10086_192,80,192.168.200.9,55083.0,3,    2032,1,.AP...,32,normal,---,---,---
2017-03-28 14:53:32.322,0.0,TCP  ,192.168.200.9,55113,11054_192,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:53:42.208,0.0,TCP  ,10077_156,443,192.168.220.15,46987.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-28 14:53:49.281,0.0,TCP  ,10150_40,443,192.168.220.15,44636.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 14:53:56.319,0.0,UDP  ,DNS,53,192.168.200.4,52679.0,2,     352,1,......,0,normal,---,---,---
2017-03-28 14:53:56.439,0.236,TCP  ,10139_39,80,192.168.200.4,39837.0,4,    1823,1,.A..SF,32,normal,---,---,---
2017-03-28 14:54:04.491,0.025,TCP  ,192.168.200.9,54459,10081_164,443.0,4,     247,1,.APR.F,0,normal,---,---,---
2017-03-28 14:54:15.643,0.145,TCP  ,10004_7,80,192.168.200.4,53523.0,3,     504,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:54:45.026,0.0,TCP  ,192.168.200.4,58096,11744_152,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:54:46.946,0.0,TCP  ,192.168.200.4,50834,10587_166,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:54:52.214,0.0,TCP  ,192.168.200.9,55517,10867_112,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:55:31.259,0.0,TCP  ,10028_166,443,192.168.200.9,55497.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:55:36.700,0.0,TCP  ,192.168.210.5,64492,10088_9,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:55:40.740,0.0,TCP  ,192.168.200.4,53950,12027_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:55:41.107,0.0,TCP  ,10609_250,443,192.168.220.15,56975.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:55:53.771,0.0,TCP  ,192.168.220.15,35108,10311_103,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:56:01.026,0.0,TCP  ,192.168.200.4,37941,11519_151,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:56:01.674,0.0,TCP  ,10143_76,443,192.168.200.9,55505.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:14.574,0.466,TCP  ,10394_149,443,192.168.210.5,64979.0,7,    5682,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:56:27.574,0.0,TCP  ,10081_164,80,192.168.200.4,40467.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:57:02.396,0.0,TCP  ,192.168.210.5,64478,15836_147,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:57:14.322,0.0,TCP  ,10063_33,443,192.168.210.5,64435.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:57:34.711,0.0,UDP  ,DNS,53,192.168.210.5,51141.0,1,     132,1,......,0,normal,---,---,---
2017-03-28 14:57:52.681,0.0,UDP  ,192.168.200.4,55471,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 14:57:54.456,0.004,UDP  ,192.168.200.4,56623,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 14:58:34.679,0.0,TCP  ,10001_8,80,192.168.200.4,38375.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:00:04.611,0.024,TCP  ,192.168.210.5,49210,10587_170,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:00:05.639,0.0,TCP  ,10587_163,80,192.168.210.5,49216.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 15:01:21.532,0.383,TCP  ,10106_93,80,192.168.220.5,45786.0,5,     665,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:01:31.676,0.247,TCP  ,14193_122,80,192.168.210.5,49771.0,5,     782,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:02:36.063,0.048,TCP  ,10952_102,443,192.168.220.5,34787.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-28 15:02:45.311,0.001,UDP  ,192.168.220.5,42024,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 15:02:53.419,0.491,TCP  ,10068_1,443,192.168.200.4,33400.0,158,  703120,1,.AP...,32,normal,---,---,---
2017-03-28 15:02:57.053,0.999,TCP  ,10082_238,80,192.168.220.5,45834.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 15:03:00.422,0.005,UDP  ,192.168.220.5,48542,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 15:03:27.587,0.0,TCP  ,192.168.200.4,33258,10068_3,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:03:52.905,0.17,TCP  ,192.168.220.5,42728,13808_15,80.0,7,     895,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:03:54.393,0.182,TCP  ,13808_15,80,192.168.220.5,42771.0,5,    1630,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:04:48.562,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-28 15:05:40.422,0.07,TCP  ,192.168.220.14,45668,14193_96,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:05:45.370,0.945,TCP  ,10126_184,80,192.168.220.14,58062.0,6,    5178,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:05:55.466,0.0,UDP  ,192.168.220.14,46529,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 15:07:00.327,0.129,TCP  ,192.168.200.4,55673,10163_60,443.0,7,    1391,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:08:12.352,0.035,UDP  ,DNS,53,192.168.200.4,39424.0,2,     243,1,......,0,normal,---,---,---
2017-03-28 15:08:51.681,0.043,UDP  ,192.168.220.14,52203,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 15:09:18.824,0.0,TCP  ,13699_120,443,192.168.220.14,43263.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:09:19.703,0.0,UDP  ,192.168.210.5,54172,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-28 15:09:37.202,0.0,TCP  ,192.168.220.14,39134,10449_5,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:10:33.897,0.031,TCP  ,10060_27,80,192.168.210.5,50400.0,4,    1982,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:10:34.703,0.0,UDP  ,DNS,53,192.168.210.5,57903.0,1,     180,1,......,0,normal,---,---,---
2017-03-28 15:11:13.819,0.0,TCP  ,10026_67,443,192.168.200.8,51238.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:11:22.016,0.0,TCP  ,14193_96,443,192.168.200.8,51192.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:11:37.977,0.0,TCP  ,10256_224,443,192.168.210.5,50417.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:11:56.982,0.03,TCP  ,192.168.220.10,49432,10068_14,443.0,3,     688,1,.AP...,0,normal,---,---,---
2017-03-28 15:12:11.107,0.0,TCP  ,192.168.200.8,51554,13796_99,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:13:10.375,0.0,TCP  ,192.168.210.5,50871,10118_56,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:14:21.870,0.821,TCP  ,192.168.220.4,50926,11419_72,443.0,10,    1422,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:40.409,0.418,TCP  ,192.168.210.5,51273,10305_142,443.0,4,     537,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:41.742,0.0,TCP  ,10589_173,443,192.168.220.4,44239.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:14:44.942,0.714,TCP  ,192.168.210.5,51315,10776_200,443.0,9,    1706,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:49.078,0.0,TCP  ,10447_157,443,192.168.220.15,42693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:00.378,0.0,TCP  ,10593_173,443,192.168.220.4,54763.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:14.231,0.505,TCP  ,192.168.200.8,51785,10538_148,80.0,8,    6026,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:15:38.417,0.054,TCP  ,192.168.220.10,59492,192.168.100.5,445.0,23,    1901,1,.AP...,0,normal,---,---,---
2017-03-28 15:16:27.359,0.985,TCP  ,10711_32,443,192.168.200.8,52452.0,36,   76956,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:16:36.701,0.246,TCP  ,192.168.200.8,51820,10068_14,80.0,2,     842,1,.AP...,0,normal,---,---,---
2017-03-28 15:17:21.768,0.0,TCP  ,10063_134,80,192.168.200.8,52389.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:17:41.857,0.0,TCP  ,192.168.200.8,52383,10068_3,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:18:53.631,1.053,TCP  ,10596_24,443,192.168.220.15,35721.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:19:12.474,0.072,TCP  ,10499_34,443,192.168.220.15,44787.0,5,     599,1,.AP...,32,normal,---,---,---
2017-03-28 15:19:57.518,0.012,TCP  ,10273_211,80,192.168.220.15,38100.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:20:00.326,0.0,UDP  ,192.168.200.8,65459,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-28 15:20:14.817,0.0,TCP  ,192.168.200.8,53157,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:20:32.318,0.0,TCP  ,10321_204,443,192.168.220.15,39843.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:20:32.766,0.013,TCP  ,10796_87,443,192.168.220.15,59809.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:21:17.412,0.0,TCP  ,192.168.200.8,53125,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:21:18.713,0.0,TCP  ,192.168.200.8,53299,10325_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:21:45.528,0.0,TCP  ,10321_204,443,192.168.200.8,53157.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:24:21.650,0.0,UDP  ,192.168.200.8,62796,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 15:24:22.962,1.046,TCP  ,10092_115,80,192.168.200.8,54791.0,6,    1456,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:24:42.118,0.0,TCP  ,10068_14,80,192.168.200.8,54838.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-28 15:25:37.940,0.004,TCP  ,192.168.220.16,48859,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:25:48.703,0.0,TCP  ,13699_114,443,192.168.220.16,60198.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:25:53.567,0.0,TCP  ,10056_193,443,192.168.220.16,46793.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:25:59.515,0.004,UDP  ,DNS,53,192.168.220.16,39751.0,2,     308,1,......,0,normal,---,---,---
2017-03-28 15:26:13.492,0.0,TCP  ,192.168.220.16,41588,10836_103,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:27:44.597,0.0,TCP  ,10022_249,443,192.168.220.15,33315.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:28:52.629,0.0,UDP  ,DNS,53,192.168.220.13,41407.0,2,     411,1,......,0,normal,---,---,---
2017-03-28 15:28:53.538,0.034,TCP  ,10056_150,443,192.168.220.13,43926.0,9,    8015,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:28:59.871,0.0,UDP  ,192.168.220.10,41443,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 15:29:50.660,0.0,TCP  ,11565_36,80,192.168.220.13,48831.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:29:55.224,0.019,TCP  ,10784_4,443,192.168.220.16,33078.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 15:30:14.481,0.003,UDP  ,DNS,53,192.168.220.13,34938.0,2,     243,1,......,0,normal,---,---,---
2017-03-28 15:30:46.317,0.0,TCP  ,192.168.220.10,59297,12675_144,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:31:13.101,0.0,TCP  ,10036_235,443,192.168.220.16,36435.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:32:09.877,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-28 15:33:26.920,0.024,TCP  ,192.168.220.16,47575,10068_14,443.0,3,     853,1,.AP...,0,normal,---,---,---
2017-03-28 15:37:13.927,0.005,TCP  ,192.168.220.15,40435,10619_191,443.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-28 15:39:23.157,0.015,TCP  ,10796_87,443,192.168.220.11,60808.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:43:36.887,0.025,TCP  ,10060_27,80,192.168.220.13,47993.0,3,    2170,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:44:09.951,0.001,UDP  ,192.168.220.15,53150,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 15:44:17.731,0.0,TCP  ,192.168.220.13,32770,10100_133,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:44:25.672,0.0,TCP  ,10582_68,443,192.168.220.15,51323.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:44:48.064,0.0,TCP  ,10139_43,80,192.168.220.13,54330.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:45:31.561,0.0,TCP  ,192.168.220.15,55863,10037_212,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:45:47.408,0.0,TCP  ,10593_173,443,192.168.220.15,41836.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:45:49.227,0.0,TCP  ,10087_41,443,192.168.220.13,56309.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:45:57.114,0.206,TCP  ,192.168.220.16,44970,14394_69,443.0,16,    3391,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:45:57.301,0.747,TCP  ,192.168.220.11,48958,11062_230,80.0,63,    8056,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:45:57.397,0.019,UDP  ,DNS,53,192.168.220.11,45202.0,2,     270,1,......,0,normal,---,---,---
2017-03-28 15:46:03.900,0.0,TCP  ,14193_96,443,192.168.220.15,32882.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:10.624,0.018,TCP  ,192.168.220.11,56185,12628_17,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:46:20.037,0.0,TCP  ,192.168.220.11,53603,11744_155,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:30.668,0.164,TCP  ,10118_56,443,192.168.220.11,43545.0,28,   59524,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:47:00.229,0.0,TCP  ,192.168.220.11,53603,11744_155,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:15.856,0.0,TCP  ,10414_45,80,192.168.220.11,44055.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:47:22.052,0.103,TCP  ,10414_45,443,192.168.220.13,48970.0,6,    1974,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:47:23.103,0.025,TCP  ,192.168.220.13,55629,10119_15,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:47:25.843,0.031,UDP  ,DNS,53,192.168.220.13,59855.0,2,     251,1,......,0,normal,---,---,---
2017-03-28 15:47:28.622,0.0,TCP  ,10678_131,80,192.168.220.11,49780.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:47:50.893,0.0,TCP  ,10074_40,80,192.168.220.13,42569.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-28 15:48:01.147,0.0,TCP  ,11062_230,80,192.168.220.11,48986.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:48:06.937,0.0,TCP  ,10077_156,443,192.168.220.11,52848.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-28 15:48:12.601,0.021,TCP  ,192.168.220.11,43439,14999_13,80.0,2,     703,1,.AP...,0,normal,---,---,---
2017-03-28 15:48:13.501,1.441,TCP  ,192.168.220.11,42434,10317_248,80.0,5,    2112,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:48:37.719,0.005,UDP  ,192.168.220.15,51737,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 15:48:38.252,0.003,UDP  ,192.168.220.15,46019,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 15:48:43.293,0.032,TCP  ,10123_173,80,192.168.220.11,39490.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:48:45.660,0.071,TCP  ,192.168.220.11,60021,14637_181,443.0,4,     495,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:48:57.991,0.025,TCP  ,192.168.220.11,39778,10097_162,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-28 15:49:16.376,0.04,TCP  ,192.168.220.11,60203,14637_181,443.0,2,    1197,1,.AP...,0,normal,---,---,---
2017-03-28 15:49:17.125,0.0,TCP  ,192.168.220.11,56075,16302_143,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:17.439,0.0,TCP  ,10185_51,443,192.168.220.15,37705.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:22.908,0.0,TCP  ,15467_198,443,192.168.220.4,46486.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:24.766,0.202,TCP  ,192.168.220.11,60202,14637_181,443.0,4,    2399,1,.AP...,0,normal,---,---,---
2017-03-28 15:49:26.073,0.0,TCP  ,10064_169,443,192.168.220.11,45295.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:38.231,0.0,TCP  ,192.168.220.13,48611,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:43.434,0.0,TCP  ,10010_37,80,192.168.220.13,35360.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:50:22.416,0.0,TCP  ,10261_223,443,192.168.220.11,57698.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:23.111,0.0,TCP  ,16322_117,80,192.168.220.11,38743.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:31.529,0.0,TCP  ,10884_177,80,192.168.220.11,34471.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:39.120,0.004,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:50:41.541,0.0,TCP  ,192.168.220.11,34471,10884_177,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:50:42.701,0.0,TCP  ,10678_165,80,192.168.220.11,39887.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:50:46.407,0.0,TCP  ,10068_4,80,192.168.220.16,48407.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:51:02.088,0.0,TCP  ,192.168.220.15,37078,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:51:39.248,0.056,TCP  ,192.168.220.11,34858,10270_15,80.0,7,    2000,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:51:59.654,0.0,TCP  ,10199_170,80,192.168.220.16,47499.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:02.576,0.0,TCP  ,192.168.220.4,43362,10093_150,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:06.913,0.019,TCP  ,10151_143,80,192.168.220.16,35768.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:52:09.488,0.0,TCP  ,192.168.220.4,50222,10001_8,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:11.078,0.0,TCP  ,10068_6,80,192.168.220.16,44211.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:13.089,0.014,TCP  ,192.168.220.16,48485,10965_52,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:52:25.691,0.0,TCP  ,10022_249,80,192.168.220.4,58982.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:47.249,0.115,TCP  ,10056_91,443,192.168.220.16,53218.0,51,  374816,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:52:50.212,0.016,TCP  ,192.168.220.16,41378,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-28 15:52:50.483,0.068,TCP  ,10060_27,80,192.168.220.16,41424.0,4,    2026,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:52:51.863,0.029,TCP  ,192.168.220.4,47452,10077_156,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:53:05.061,0.003,UDP  ,192.168.220.4,58100,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 15:53:05.062,0.0,UDP  ,DNS,53,192.168.220.4,58100.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 15:53:28.777,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,64017.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-28 15:54:16.349,0.0,TCP  ,10261_41,443,192.168.220.16,54285.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:55:27.424,0.0,TCP  ,192.168.220.4,52233,12321_61,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:55:48.441,0.059,TCP  ,10106_93,443,192.168.220.15,49558.0,7,    4912,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:55:55.912,0.0,TCP  ,192.168.220.15,59944,11039_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:55:59.480,0.0,TCP  ,10239_150,443,192.168.220.15,59869.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:59:03.568,0.032,TCP  ,192.168.220.15,58943,10952_102,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:59:11.203,0.021,TCP  ,10276_216,80,192.168.220.15,44242.0,3,    2274,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:59:15.137,0.035,TCP  ,192.168.220.15,40709,10075_194,443.0,3,     596,1,.AP...,0,normal,---,---,---
2017-03-28 15:59:39.423,0.0,TCP  ,192.168.220.15,38295,10118_111,443.0,2,     108,1,...R..,32,normal,---,---,---
