Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 15:08:52.085,3.659,TCP  ,10001_196,443,192.168.220.14,51594.0,35,  110518,1,.AP...,0,normal,---,---,---
2017-03-28 15:08:56.386,0.061,TCP  ,10201_53,443,192.168.220.14,36616.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 15:10:39.576,0.411,TCP  ,10535_167,443,192.168.210.5,50457.0,6,    4463,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:10:44.963,0.225,TCP  ,192.168.210.5,50421,11054_192,443.0,2,    1182,1,.AP...,0,normal,---,---,---
2017-03-28 15:11:00.007,0.0,TCP  ,192.168.210.5,50460,10325_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:11:04.287,0.0,TCP  ,10593_173,443,192.168.200.8,51234.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:11:46.816,0.002,TCP  ,192.168.100.6,80,192.168.200.9,58612.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:12:54.584,0.0,TCP  ,12184_139,443,192.168.220.14,54642.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:12:56.854,0.202,TCP  ,192.168.210.5,50912,10305_142,443.0,4,     537,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:13:36.338,0.205,TCP  ,11595_232,443,192.168.220.14,38725.0,5,     934,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:14:12.798,0.226,TCP  ,10068_3,443,192.168.210.5,50898.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-28 15:14:14.360,0.334,TCP  ,192.168.220.15,51771,10586_49,443.0,11,    1352,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:14:29.291,0.211,TCP  ,192.168.200.9,59100,192.168.100.6,80.0,5,     970,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:14:31.060,0.0,TCP  ,192.168.220.15,50605,10595_100,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-28 15:14:31.520,0.0,UDP  ,DNS,53,192.168.220.4,34733.0,2,     234,1,......,0,normal,---,---,---
2017-03-28 15:14:32.972,0.0,TCP  ,10102_54,443,192.168.220.4,47702.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:12.299,0.0,UDP  ,192.168.200.8,54041,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-28 15:15:15.584,0.0,TCP  ,192.168.220.4,43698,13699_120,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:16:14.443,0.0,TCP  ,192.168.220.15,33933,10609_250,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:16:33.899,0.0,TCP  ,192.168.220.15,39519,16091_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:17:14.058,0.0,TCP  ,192.168.220.15,52706,10154_42,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:19:43.103,0.029,TCP  ,10796_85,443,192.168.220.15,50176.0,3,     377,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:20:06.171,0.045,TCP  ,192.168.200.8,53178,10336_205,443.0,3,     583,1,.AP...,0,normal,---,---,---
2017-03-28 15:20:06.532,0.452,TCP  ,11925_4,80,192.168.200.8,53220.0,7,    6694,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:20:16.814,0.0,UDP  ,192.168.200.8,63375,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-28 15:20:43.110,0.0,TCP  ,10321_204,443,192.168.200.8,53180.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:21:07.925,0.0,TCP  ,192.168.200.8,53142,10433_11,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:21:49.148,0.074,TCP  ,11046_157,443,192.168.200.8,53091.0,4,    1039,1,.AP...,32,normal,---,---,---
2017-03-28 15:21:49.313,0.0,TCP  ,10063_134,80,192.168.220.15,41565.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:24:03.277,2.13,TCP  ,192.168.220.15,51366,10092_115,443.0,26,    2686,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:24:18.545,0.613,TCP  ,14689_244,80,192.168.200.8,54749.0,37,  110661,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:24:48.485,0.002,UDP  ,192.168.220.15,54711,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 15:25:11.419,0.552,TCP  ,11422_53,443,192.168.220.16,34143.0,34,   43594,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:25:32.672,0.0,TCP  ,10056_55,443,192.168.220.16,57755.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:26:46.410,0.0,TCP  ,192.168.220.15,49311,10585_220,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:26:51.311,0.035,TCP  ,192.168.220.15,44938,10085_31,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:27:30.292,0.0,UDP  ,192.168.220.13,33871,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 15:27:31.985,0.0,TCP  ,192.168.220.13,54563,10139_39,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:29:15.037,0.0,TCP  ,10060_27,80,192.168.220.10,49810.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:29:21.038,0.002,TCP  ,10784_4,443,192.168.220.16,32922.0,4,     511,1,.AP..F,32,normal,---,---,---
2017-03-28 15:29:32.925,0.0,TCP  ,15467_198,443,192.168.220.4,46477.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:32:10.810,0.017,TCP  ,192.168.220.10,60256,10261_66,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:32:46.900,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 15:32:47.097,0.0,TCP  ,10261_73,443,192.168.220.10,37747.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:33:08.882,0.165,TCP  ,192.168.220.10,51229,10070_48,443.0,9,     900,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:35:13.883,45.234,TCP  ,10068_14,443,192.168.220.15,37071.0,329,   33903,1,.AP...,32,normal,---,---,---
2017-03-28 15:35:48.062,0.009,TCP  ,192.168.220.15,40058,10619_191,443.0,5,     942,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:36:25.910,0.001,TCP  ,192.168.220.15,40207,10619_191,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 15:42:50.275,0.0,TCP  ,192.168.220.16,49890,11192_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:44:26.887,0.013,TCP  ,10057_29,80,192.168.220.13,48594.0,2,    1724,1,.AP...,32,normal,---,---,---
2017-03-28 15:44:43.787,0.0,TCP  ,12227_247,443,192.168.220.15,55904.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:44:47.850,0.042,TCP  ,10074_39,443,192.168.220.13,47699.0,6,    5052,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:45:09.544,0.073,TCP  ,10074_39,443,192.168.220.13,48037.0,4,     398,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:45:25.284,0.012,TCP  ,192.168.220.13,42231,10005_14,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:45:35.031,0.0,TCP  ,10086_192,80,192.168.220.13,57116.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:45:40.992,0.0,TCP  ,10612_202,443,192.168.220.15,56077.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:46:07.318,0.085,TCP  ,10124_1,80,192.168.220.11,45981.0,5,    1196,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:46:07.952,0.0,TCP  ,10593_173,443,192.168.220.15,41830.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:46:07.984,0.004,UDP  ,DNS,53,192.168.220.13,57258.0,2,     349,1,......,0,normal,---,---,---
2017-03-28 15:46:11.339,0.0,TCP  ,10612_202,443,192.168.220.15,56077.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:46:12.151,0.0,TCP  ,192.168.220.13,48609,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:12.571,0.019,TCP  ,192.168.220.11,41203,10082_70,80.0,2,     569,1,.AP...,0,normal,---,---,---
2017-03-28 15:46:23.076,0.076,TCP  ,10414_45,443,192.168.220.13,48173.0,6,    5284,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:46:40.153,0.0,TCP  ,11744_155,80,192.168.220.11,53603.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:18.952,0.002,TCP  ,11062_230,80,192.168.220.11,48953.0,2,    1157,1,.AP...,32,normal,---,---,---
2017-03-28 15:47:19.173,0.0,TCP  ,192.168.220.11,48789,10082_234,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:21.096,0.0,TCP  ,192.168.220.15,49507,10279_223,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:47:31.410,0.346,TCP  ,192.168.220.15,35127,10604_33,443.0,6,     640,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:47:35.422,0.0,UDP  ,DNS,53,192.168.220.11,53577.0,1,     123,1,......,0,normal,---,---,---
2017-03-28 15:47:42.651,0.0,TCP  ,10591_216,80,192.168.220.11,60038.0,2,    2263,1,.AP...,32,normal,---,---,---
2017-03-28 15:47:43.410,0.0,TCP  ,10101_145,80,192.168.220.13,41104.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:48.105,0.067,TCP  ,10222_199,443,192.168.220.16,35515.0,5,    1431,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:47:48.888,0.004,UDP  ,192.168.220.13,49391,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 15:47:57.445,0.0,TCP  ,192.168.220.11,48168,10061_207,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:02.628,0.0,TCP  ,192.168.220.11,39595,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:15.570,0.105,TCP  ,192.168.220.16,48460,12207_163,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 15:48:18.655,0.0,TCP  ,11062_230,80,192.168.220.11,48988.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:48:19.887,0.0,TCP  ,10151_220,80,192.168.220.11,47477.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 15:48:20.267,0.001,TCP  ,10603_44,443,192.168.220.15,59584.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:48:28.254,0.007,TCP  ,10077_156,80,192.168.220.13,45377.0,5,    4115,1,.AP...,32,normal,---,---,---
2017-03-28 15:48:29.563,0.088,TCP  ,12615_184,80,192.168.220.11,46998.0,3,    1572,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:48:31.384,0.0,TCP  ,192.168.220.11,53098,11885_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:33.141,0.034,UDP  ,192.168.220.11,50674,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 15:48:40.783,0.004,UDP  ,DNS,53,192.168.220.13,43005.0,2,     264,1,......,0,normal,---,---,---
2017-03-28 15:48:41.308,0.0,TCP  ,10752_148,80,192.168.220.11,44164.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:48:49.083,3.656,TCP  ,11962_211,443,192.168.220.11,38961.0,5,    1665,1,.AP...,32,normal,---,---,---
2017-03-28 15:48:54.148,0.0,TCP  ,10063_33,443,192.168.220.13,49287.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:01.277,0.027,TCP  ,192.168.220.15,56494,10793_162,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:49:07.911,0.0,TCP  ,10063_33,80,192.168.220.13,46382.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:49:11.792,0.012,TCP  ,10224_163,80,192.168.220.15,52935.0,5,    6043,1,.AP...,32,normal,---,---,---
2017-03-28 15:49:17.439,0.731,TCP  ,10965_51,80,192.168.220.16,38326.0,11,   23388,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:49:25.215,0.0,TCP  ,10068_3,80,192.168.220.16,59228.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:49:49.343,0.345,TCP  ,10022_249,80,192.168.220.11,42273.0,3,    2225,1,.AP...,32,normal,---,---,---
2017-03-28 15:49:52.405,0.0,TCP  ,192.168.220.11,50710,11062_230,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:50:08.569,0.0,TCP  ,11768_249,443,192.168.220.11,57586.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:10.226,0.0,TCP  ,192.168.220.16,35697,10629_12,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:50:11.573,0.0,TCP  ,192.168.220.11,50183,16324_57,80.0,1,      74,1,....S.,0,normal,---,---,---
2017-03-28 15:50:18.134,0.0,TCP  ,192.168.220.16,57694,10068_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:50:29.381,0.0,TCP  ,192.168.220.11,39862,10056_187,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:51:15.431,0.0,UDP  ,DNS,53,192.168.220.11,35380.0,1,     224,1,......,0,normal,---,---,---
2017-03-28 15:51:27.942,0.0,TCP  ,10063_33,80,192.168.220.4,34173.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:51:31.310,0.032,UDP  ,DNS,53,192.168.220.11,50741.0,2,     359,1,......,0,normal,---,---,---
2017-03-28 15:51:33.543,0.293,TCP  ,192.168.220.11,52954,13720_185,80.0,6,     982,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:51:33.732,0.023,TCP  ,10965_52,80,192.168.220.16,46139.0,62,  124172,1,.AP...,32,normal,---,---,---
2017-03-28 15:51:36.791,0.0,UDP  ,DNS,53,192.168.220.16,56121.0,2,     226,1,......,0,normal,---,---,---
2017-03-28 15:51:51.603,0.0,TCP  ,10086_192,80,192.168.220.4,41531.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:11.440,0.0,TCP  ,192.168.220.4,33774,10095_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:17.554,0.0,TCP  ,192.168.220.16,38326,10965_51,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:25.552,0.191,TCP  ,192.168.220.4,52120,10185_51,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 15:52:51.903,0.0,TCP  ,10138_16,80,192.168.220.4,39923.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 15:53:04.182,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,51609.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-28 15:53:09.721,0.359,TCP  ,192.168.220.16,54275,10261_41,443.0,18,    2730,1,.AP...,0,normal,---,---,---
2017-03-28 15:53:11.380,0.628,TCP  ,11152_33,443,192.168.220.4,59568.0,8,    5280,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:53:14.267,0.717,TCP  ,192.168.220.4,45866,10057_29,80.0,8,    1829,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:53:19.409,0.0,TCP  ,192.168.220.16,54277,10261_41,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:53:39.581,0.0,TCP  ,10022_166,443,192.168.220.16,33608.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:54:14.231,0.0,UDP  ,DNS,53,192.168.220.15,57964.0,2,     477,1,......,0,normal,---,---,---
2017-03-28 15:54:25.232,0.0,TCP  ,192.168.220.4,34059,10082_177,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:54:28.776,0.0,TCP  ,192.168.220.15,58193,10058_155,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:54:37.952,0.0,UDP  ,192.168.220.16,35989,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-28 15:54:43.667,0.0,TCP  ,10082_235,80,192.168.220.15,37651.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:55:10.148,0.043,UDP  ,DNS,53,192.168.220.15,54350.0,2,     266,1,......,0,normal,---,---,---
2017-03-28 15:55:17.288,0.0,TCP  ,192.168.220.15,50403,15115_149,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:55:46.133,0.0,TCP  ,192.168.220.11,45636,10056_108,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:56:16.298,0.0,TCP  ,12270_35,443,192.168.220.15,56195.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:56:48.555,0.0,TCP  ,12133_95,443,192.168.220.15,44199.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:57:31.718,0.0,UDP  ,DNS,53,192.168.220.15,55355.0,1,     124,1,......,0,normal,---,---,---
2017-03-28 15:58:04.712,0.0,TCP  ,192.168.220.15,42116,10501_19,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:58:43.853,0.102,TCP  ,192.168.220.15,59829,10074_40,443.0,9,     904,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:59:09.778,0.002,UDP  ,192.168.220.15,51307,DNS,53.0,2,     136,1,......,0,normal,---,---,---
2017-03-28 16:00:40.536,0.028,TCP  ,10796_87,443,192.168.220.15,49045.0,3,     377,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:00:45.413,0.055,TCP  ,192.168.210.4,55755,10005_36,443.0,2,     432,1,.AP...,0,normal,---,---,---
2017-03-28 16:00:58.261,0.0,TCP  ,10073_64,443,192.168.210.4,55819.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 16:01:00.542,0.169,TCP  ,10160_120,443,192.168.220.14,34144.0,4,     415,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:02:26.434,0.0,TCP  ,192.168.210.4,55836,10077_156,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:02:37.993,0.0,TCP  ,11769_168,443,192.168.220.8,37330.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:02:52.644,0.0,TCP  ,10057_29,80,192.168.210.4,55189.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:03:33.508,0.083,TCP  ,11465_207,443,192.168.210.4,56880.0,4,     378,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:03:40.529,0.03,UDP  ,DNS,53,192.168.220.15,53587.0,2,     296,1,......,0,normal,---,---,---
2017-03-28 16:03:41.784,0.167,TCP  ,192.168.220.15,34558,10240_193,443.0,9,     945,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:04:43.959,0.005,TCP  ,192.168.220.8,37327,10150_42,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 16:05:01.310,0.05,TCP  ,10056_230,443,192.168.220.14,52049.0,7,    7362,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:05:10.984,0.0,TCP  ,192.168.220.8,37431,10095_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:05:30.400,0.463,TCP  ,10005_2,443,192.168.220.8,50793.0,9,    5086,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:06:24.669,1.731,TCP  ,16341_53,80,192.168.220.15,34128.0,2,     140,1,.A..SF,32,normal,---,---,---
2017-03-28 16:06:46.925,0.0,TCP  ,192.168.220.14,37922,10325_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:07:02.963,0.093,TCP  ,192.168.220.15,33916,16341_121,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:07:16.557,0.0,TCP  ,192.168.220.14,33383,14394_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:07:25.042,0.0,TCP  ,10060_27,80,192.168.220.8,57183.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:08:35.284,0.0,TCP  ,10131_235,80,192.168.220.15,33662.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:08:40.268,0.0,TCP  ,192.168.220.14,37121,10126_183,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:08:56.027,0.0,TCP  ,10256_224,443,192.168.220.8,47208.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:09:05.633,0.023,TCP  ,192.168.220.15,34857,10068_6,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:09:47.204,0.156,TCP  ,10107_39,443,192.168.220.8,34356.0,8,    3033,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:09:48.698,0.034,TCP  ,10305_142,443,192.168.220.8,36372.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:09:48.698,0.034,TCP  ,10305_142,443,192.168.220.8,36371.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:13:10.794,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 16:19:29.830,0.0,TCP  ,192.168.220.8,34866,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:19:46.790,0.0,TCP  ,192.168.220.8,46160,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:21:31.514,0.262,TCP  ,192.168.220.10,46962,10068_14,80.0,6,    1262,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:22:00.043,0.001,UDP  ,DNS,53,192.168.220.8,55331.0,2,     330,1,......,0,normal,---,---,---
2017-03-28 16:24:14.568,0.1,TCP  ,12099_67,80,192.168.220.8,43348.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 16:26:41.985,0.03,UDP  ,DNS,53,192.168.220.8,47989.0,2,     546,1,......,0,normal,---,---,---
2017-03-28 16:27:04.990,0.0,TCP  ,10068_3,443,192.168.220.14,56812.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 16:29:22.245,0.0,UDP  ,DNS,53,192.168.220.10,38114.0,2,     412,1,......,0,normal,---,---,---
2017-03-28 16:30:20.316,0.0,TCP  ,10737_69,443,192.168.220.10,53867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:30:44.801,0.034,UDP  ,192.168.220.10,53090,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 16:30:56.032,0.0,UDP  ,192.168.200.9,60128,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 16:31:13.657,0.0,TCP  ,10056_162,443,192.168.220.15,43690.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:31:33.390,0.062,TCP  ,10068_14,443,192.168.220.15,54890.0,4,     440,1,.AP...,32,normal,---,---,---
2017-03-28 16:32:23.282,0.0,TCP  ,10901_39,443,192.168.220.10,34382.0,1,     386,1,.AP...,32,normal,---,---,---
2017-03-28 16:32:46.833,0.003,UDP  ,192.168.220.10,55340,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 16:32:48.032,0.614,TCP  ,192.168.220.10,54070,10060_27,80.0,9,    1428,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:33:07.976,0.0,TCP  ,192.168.220.10,52287,10256_224,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:34:05.613,0.0,TCP  ,192.168.200.9,61265,10188_213,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:34:22.585,0.0,TCP  ,10057_29,80,192.168.220.16,50794.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:34:25.768,0.0,TCP  ,10001_232,443,192.168.200.9,60902.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:34:38.805,0.0,TCP  ,10337_70,443,192.168.220.10,40159.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:34:51.792,0.315,TCP  ,10007_207,443,192.168.220.15,33835.0,5,     517,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:36:22.072,0.256,TCP  ,16214_21,80,192.168.220.10,53260.0,5,    1593,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:36:44.247,0.036,UDP  ,DNS,53,192.168.220.16,57690.0,2,     228,1,......,0,normal,---,---,---
2017-03-28 16:37:19.398,0.0,TCP  ,10068_6,80,192.168.220.8,51298.0,1,     579,1,.AP...,32,normal,---,---,---
2017-03-28 16:37:33.592,0.176,TCP  ,10919_132,443,192.168.220.8,48816.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 16:37:48.172,0.024,TCP  ,192.168.220.10,54974,10073_65,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 16:37:58.396,0.0,UDP  ,DNS,53,192.168.220.16,40726.0,1,     142,1,......,0,normal,---,---,---
2017-03-28 16:37:58.737,0.313,TCP  ,10007_18,443,192.168.220.15,57147.0,5,     517,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:38:19.548,0.008,UDP  ,192.168.220.8,33611,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 16:38:23.919,0.0,TCP  ,12072_172,443,192.168.220.16,56711.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:38:23.925,0.0,TCP  ,10270_27,80,192.168.220.8,41842.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:38:37.891,0.0,TCP  ,11744_137,80,192.168.220.16,40648.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:38:52.700,0.0,TCP  ,10072_43,80,192.168.220.16,36589.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-28 16:39:26.772,0.036,TCP  ,192.168.220.16,60313,10194_100,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:39:30.386,1.477,TCP  ,192.168.220.8,52218,10704_24,80.0,33,    2594,1,.AP.SF,0,normal,---,---,---
2017-03-28 16:39:40.346,0.114,TCP  ,192.168.220.8,43574,10667_192,443.0,11,    1248,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:40:55.109,0.0,TCP  ,192.168.220.8,45894,10056_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:40:57.249,0.422,TCP  ,10667_192,443,192.168.220.8,44572.0,8,    4581,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:40:58.959,0.0,TCP  ,192.168.220.16,56422,10056_78,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:41:00.965,0.0,TCP  ,192.168.220.16,54811,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:42:01.663,0.0,TCP  ,10004_36,443,192.168.220.14,49945.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 16:42:05.813,0.001,UDP  ,192.168.220.8,36507,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 16:43:24.014,0.0,TCP  ,192.168.220.9,59156,10789_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:43:30.091,0.0,TCP  ,10068_6,443,192.168.220.16,47318.0,1,      66,1,.AP...,32,normal,---,---,---
2017-03-28 16:44:10.383,0.069,TCP  ,10237_151,443,192.168.220.16,50363.0,8,    4150,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:44:20.108,1.026,TCP  ,10001_232,80,192.168.220.15,56534.0,24,   51858,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:44:29.894,0.005,UDP  ,192.168.220.16,42342,DNS,53.0,2,     170,1,......,0,normal,---,---,---
