Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 15:15:34.662,0.0,TCP  ,192.168.200.8,51784,10538_148,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:15:35.062,0.0,TCP  ,192.168.200.8,51777,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:15:43.062,0.0,TCP  ,192.168.200.8,51749,10786_4,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:16:20.126,0.011,TCP  ,192.168.200.8,51839,10005_36,443.0,2,     336,1,.AP...,0,normal,---,---,---
2017-03-28 15:16:34.259,0.0,TCP  ,192.168.220.4,48839,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:16:37.640,0.003,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:17:10.355,0.0,TCP  ,10068_8,80,192.168.200.8,52344.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:18:00.056,0.0,TCP  ,192.168.200.8,52336,10064_217,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:19:11.085,0.023,TCP  ,192.168.220.15,42064,10803_47,443.0,6,     729,1,.AP...,0,normal,---,---,---
2017-03-28 15:19:19.570,0.0,TCP  ,192.168.220.15,58472,10244_14,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:20:27.760,0.0,UDP  ,192.168.220.15,38551,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 15:20:34.324,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:21:23.294,0.0,TCP  ,10252_12,443,192.168.220.15,37365.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:22:11.327,0.0,TCP  ,10321_204,443,192.168.220.15,40163.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:22:24.108,0.0,TCP  ,11744_171,80,192.168.200.8,53923.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-28 15:23:45.045,0.023,TCP  ,192.168.200.8,53181,10321_204,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-28 15:23:48.001,0.0,TCP  ,192.168.200.8,54477,10085_31,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:24:23.850,0.0,TCP  ,192.168.220.15,56358,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:24:38.410,0.0,TCP  ,10987_129,443,192.168.220.15,51981.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:24:42.960,0.0,TCP  ,192.168.200.8,54820,10480_80,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 15:25:10.126,1.846,TCP  ,10384_185,80,192.168.220.16,34168.0,8,    7711,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:25:28.288,0.02,TCP  ,192.168.220.16,34168,10384_185,80.0,3,     594,1,.AP...,0,normal,---,---,---
2017-03-28 15:26:04.618,0.021,TCP  ,192.168.220.15,43682,10068_3,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:26:16.616,0.0,TCP  ,10001_37,443,192.168.220.16,33412.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:26:41.171,0.413,TCP  ,10784_4,443,192.168.220.16,60660.0,15,   23837,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:26:45.298,0.382,TCP  ,10206_7,80,192.168.220.13,60953.0,3,     398,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:26:56.384,0.0,UDP  ,DNS,53,192.168.220.15,43340.0,2,     374,1,......,0,normal,---,---,---
2017-03-28 15:26:59.139,0.021,TCP  ,10784_4,443,192.168.220.16,60661.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 15:27:07.564,0.0,TCP  ,10077_156,80,192.168.220.13,41920.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-28 15:27:29.633,0.031,TCP  ,192.168.220.13,46766,10081_164,80.0,2,     583,1,.AP...,0,normal,---,---,---
2017-03-28 15:28:47.686,0.001,TCP  ,192.168.220.10,59460,11014_185,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 15:28:51.900,0.648,TCP  ,10776_200,443,192.168.220.13,38831.0,9,    7185,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:29:00.493,0.0,TCP  ,10276_216,80,192.168.220.13,58798.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:29:03.276,0.0,TCP  ,192.168.220.13,51758,10064_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:29:10.669,0.0,TCP  ,10321_204,443,192.168.220.13,37536.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:29:15.782,0.405,TCP  ,192.168.220.16,32918,10784_4,443.0,15,    2818,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:29:31.334,0.0,UDP  ,DNS,53,192.168.220.13,51071.0,1,      86,1,......,0,normal,---,---,---
2017-03-28 15:29:58.856,0.0,TCP  ,11253_68,80,192.168.220.13,59273.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:30:07.310,0.006,UDP  ,192.168.220.13,50167,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 15:30:44.443,0.005,TCP  ,192.168.220.13,44772,10619_191,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:31:18.787,0.017,TCP  ,11014_185,443,192.168.220.15,42810.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-28 15:31:45.294,0.0,UDP  ,192.168.220.13,41723,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 15:33:00.461,0.0,TCP  ,192.168.220.10,60020,11234_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:33:30.839,0.017,TCP  ,11014_185,443,192.168.220.16,60716.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-28 15:34:25.162,0.0,TCP  ,192.168.220.15,39658,10619_191,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:35:26.377,0.0,TCP  ,192.168.220.15,39075,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:39:41.318,0.002,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:40:37.023,0.119,TCP  ,11184_35,443,192.168.220.16,34222.0,64,  155680,1,.AP...,32,normal,---,---,---
2017-03-28 15:40:37.270,0.0,TCP  ,12217_34,443,192.168.220.16,56300.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:43:34.884,0.024,TCP  ,192.168.220.16,48909,11027_34,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:44:10.141,0.002,UDP  ,192.168.220.15,38881,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 15:44:18.583,0.0,TCP  ,192.168.220.13,53284,10184_177,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:45:33.798,0.158,TCP  ,192.168.220.15,50647,10007_19,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 15:45:46.071,0.0,TCP  ,192.168.220.13,45061,10037_213,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:45:48.043,0.0,TCP  ,14193_107,80,192.168.220.13,36276.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:45:55.330,0.0,TCP  ,10063_33,80,192.168.220.13,42803.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:45:57.367,0.372,TCP  ,192.168.220.11,48963,11062_230,80.0,30,    2475,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:46:01.609,0.0,TCP  ,192.168.220.15,55863,10037_212,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:05.507,0.036,TCP  ,192.168.220.11,49113,11453_122,80.0,8,    1071,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:46:10.967,0.0,TCP  ,192.168.220.13,56612,12308_197,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:11.181,0.0,UDP  ,192.168.220.11,45440,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 15:46:13.555,0.545,TCP  ,192.168.220.11,34616,11453_121,80.0,25,    2108,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:46:18.972,0.217,TCP  ,12665_4,443,192.168.220.11,52849.0,8,    5641,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:46:25.179,0.992,TCP  ,10220_183,80,192.168.220.11,50567.0,3,     198,1,.A.R.F,32,normal,---,---,---
2017-03-28 15:46:39.863,0.0,TCP  ,192.168.220.13,58114,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:42.519,0.0,TCP  ,10151_143,80,192.168.220.11,51439.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:46:48.496,0.0,TCP  ,10129_10,443,192.168.220.15,51125.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:08.523,0.0,TCP  ,10066_47,80,192.168.220.13,38443.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:47:10.586,0.0,TCP  ,10077_156,80,192.168.220.11,57152.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-28 15:47:16.954,0.449,TCP  ,16196_130,80,192.168.220.11,45716.0,4,     959,1,.AP...,32,normal,---,---,---
2017-03-28 15:47:21.934,0.002,UDP  ,DNS,53,192.168.220.11,44952.0,2,     380,1,......,0,normal,---,---,---
2017-03-28 15:47:23.761,0.0,UDP  ,DNS,53,192.168.220.11,37907.0,1,     280,1,......,0,normal,---,---,---
2017-03-28 15:47:24.089,0.003,UDP  ,DNS,53,192.168.220.13,60523.0,2,     401,1,......,0,normal,---,---,---
2017-03-28 15:47:30.245,0.0,TCP  ,192.168.220.11,52859,10650_134,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:47:33.101,0.0,TCP  ,10087_41,443,192.168.220.13,56309.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:47.690,0.074,TCP  ,10068_6,443,192.168.220.11,34916.0,5,     530,1,.AP...,32,normal,---,---,---
2017-03-28 15:48:14.536,0.032,UDP  ,192.168.220.11,39601,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 15:48:24.741,0.0,TCP  ,192.168.220.11,43401,10151_199,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:48:42.844,0.023,TCP  ,192.168.220.15,44295,14394_69,443.0,4,     271,1,.APR.F,0,normal,---,---,---
2017-03-28 15:48:51.974,0.014,TCP  ,192.168.220.11,46196,11802_28,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:49:19.831,0.0,TCP  ,192.168.220.13,41053,10076_237,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:25.707,0.137,TCP  ,192.168.220.16,36184,10448_109,443.0,10,    1580,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:49:31.012,0.0,TCP  ,192.168.220.11,44079,10364_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:59.796,0.036,UDP  ,192.168.220.11,59129,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 15:50:46.302,0.0,TCP  ,10965_51,80,192.168.220.16,38325.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:51:00.540,0.1,TCP  ,11872_200,443,192.168.220.11,54403.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 15:51:03.472,0.786,TCP  ,14161_117,80,192.168.220.11,58491.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 15:51:07.922,0.0,TCP  ,192.168.220.16,58257,16325_229,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:51:14.101,0.0,UDP  ,192.168.220.11,48766,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-28 15:51:15.089,0.003,UDP  ,DNS,53,192.168.220.11,59257.0,2,     243,1,......,0,normal,---,---,---
2017-03-28 15:51:20.306,0.0,TCP  ,11460_163,80,192.168.220.15,49156.0,5,     826,1,.AP...,32,normal,---,---,---
2017-03-28 15:51:33.083,0.249,TCP  ,192.168.220.11,42203,11093_42,80.0,4,     770,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:51:46.736,0.018,TCP  ,192.168.220.15,34311,11547_98,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:51:54.089,1.523,TCP  ,192.168.220.15,47596,11549_222,80.0,3,     206,1,.A..S.,0,normal,---,---,---
2017-03-28 15:52:27.472,0.0,TCP  ,192.168.220.4,38662,10063_33,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:31.974,0.0,TCP  ,10068_2,80,192.168.220.16,46407.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:43.226,6.257,TCP  ,192.168.220.16,45570,11231_219,443.0,159,   22655,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:54:00.660,0.02,TCP  ,192.168.220.16,55483,10261_73,443.0,2,     575,1,.AP...,0,normal,---,---,---
2017-03-28 15:54:08.577,0.0,TCP  ,12321_61,443,192.168.220.4,52233.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:55:38.002,0.097,TCP  ,10068_14,443,192.168.220.11,60364.0,5,     551,1,.AP...,32,normal,---,---,---
2017-03-28 15:55:39.419,0.0,TCP  ,10063_134,80,192.168.220.4,37098.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:55:46.446,0.026,TCP  ,10796_85,443,192.168.220.15,37240.0,3,     377,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:55:51.935,0.0,TCP  ,10265_107,443,192.168.220.15,52453.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:56:49.032,0.0,TCP  ,192.168.220.15,57852,10159_95,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:58:43.765,0.075,TCP  ,192.168.220.15,46267,10064_169,443.0,7,    2006,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:59:16.679,0.065,TCP  ,192.168.220.15,38295,10118_111,443.0,2,     893,1,.AP...,0,normal,---,---,---
2017-03-28 15:59:33.116,0.0,TCP  ,10118_55,443,192.168.220.15,33104.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:00:04.901,0.0,TCP  ,192.168.210.4,55281,10093_150,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:00:40.811,0.0,UDP  ,DNS,53,192.168.210.4,57693.0,1,     195,1,......,0,normal,---,---,---
2017-03-28 16:00:44.551,0.0,TCP  ,192.168.220.15,39568,10796_85,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-28 16:01:03.124,0.0,TCP  ,192.168.210.4,55241,10077_154,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:01:17.358,0.0,TCP  ,10057_29,80,192.168.210.4,55188.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:01:35.387,0.0,TCP  ,192.168.210.4,55769,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:01:52.343,0.0,UDP  ,192.168.220.15,49491,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 16:02:43.560,0.0,TCP  ,10081_164,80,192.168.210.4,55248.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:02:45.408,0.0,TCP  ,192.168.210.4,55285,10154_42,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:02:54.827,0.0,TCP  ,10256_224,443,192.168.220.15,41187.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:02:58.825,0.0,UDP  ,192.168.210.4,54623,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 16:03:12.006,0.029,TCP  ,10414_45,80,192.168.210.4,56698.0,3,     174,1,.A...F,32,normal,---,---,---
2017-03-28 16:03:37.737,0.215,TCP  ,10028_249,80,192.168.210.4,56671.0,3,    1526,1,.AP...,32,normal,---,---,---
2017-03-28 16:03:58.674,0.0,TCP  ,10143_90,443,192.168.220.15,43549.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:04:04.763,0.037,TCP  ,192.168.220.15,55233,10296_226,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:04:04.800,0.0,TCP  ,11744_169,80,192.168.220.15,45899.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 16:05:19.685,0.307,TCP  ,192.168.220.14,39559,10658_11,80.0,4,     599,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:05:52.519,0.0,TCP  ,192.168.220.8,45753,11512_117,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:06:20.789,0.0,TCP  ,15282_53,443,192.168.220.8,33431.0,1,     305,1,.AP...,32,normal,---,---,---
2017-03-28 16:06:27.180,0.016,TCP  ,192.168.220.8,50220,10305_148,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 16:06:59.232,0.252,TCP  ,10305_148,443,192.168.220.8,50693.0,10,    1180,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:07:08.040,0.0,TCP  ,10087_41,443,192.168.220.8,57243.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 16:07:15.111,0.0,TCP  ,192.168.220.15,48974,10721_194,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:07:16.390,0.0,TCP  ,192.168.220.8,46959,10103_201,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:08:04.159,0.001,UDP  ,DNS,53,192.168.220.8,54432.0,2,     268,1,......,0,normal,---,---,---
2017-03-28 16:08:30.269,0.0,TCP  ,192.168.100.5,445,192.168.220.11,59222.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 16:09:52.882,1.213,TCP  ,192.168.220.8,60733,10199_2,443.0,11,    2191,1,.AP..F,0,normal,---,---,---
2017-03-28 16:15:21.776,0.036,UDP  ,DNS,53,192.168.220.15,38849.0,2,     408,1,......,0,normal,---,---,---
2017-03-28 16:16:22.514,0.0,UDP  ,192.168.220.15,47714,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 16:17:33.411,0.017,TCP  ,192.168.220.15,42706,10305_138,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 16:18:20.048,0.027,TCP  ,10135_187,443,192.168.220.8,39479.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 16:18:22.877,0.0,TCP  ,192.168.220.8,41906,10056_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:19:07.908,0.0,TCP  ,10305_148,443,192.168.220.15,48626.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 16:20:46.038,0.229,TCP  ,192.168.220.8,38544,11184_35,443.0,40,    6958,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:21:45.383,0.043,TCP  ,192.168.220.10,38485,10068_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:22:12.341,0.031,TCP  ,192.168.220.8,38164,10068_3,443.0,4,     341,1,.AP..F,0,normal,---,---,---
2017-03-28 16:22:32.119,0.0,TCP  ,10068_6,80,192.168.220.8,44241.0,1,     579,1,.AP...,32,normal,---,---,---
2017-03-28 16:24:00.549,0.0,TCP  ,192.168.220.8,44380,10088_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:43.741,1.327,TCP  ,11156_192,80,192.168.220.10,39848.0,4,     753,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:30:44.079,0.001,UDP  ,DNS,53,192.168.220.10,44993.0,2,     268,1,......,0,normal,---,---,---
2017-03-28 16:30:44.216,0.712,TCP  ,10068_4,443,192.168.220.10,34985.0,15,    5974,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:31:51.717,0.0,TCP  ,10001_232,80,192.168.200.9,60769.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:32:25.361,0.015,TCP  ,10501_19,443,192.168.220.10,55249.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 16:32:27.800,0.0,TCP  ,192.168.220.10,56514,10872_159,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:33:05.912,0.0,TCP  ,192.168.200.9,61128,10710_179,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:33:17.460,0.0,TCP  ,10082_235,80,192.168.220.10,38137.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:33:47.624,0.0,TCP  ,192.168.220.10,49471,10252_12,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:34:17.672,0.0,TCP  ,192.168.220.10,50795,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:34:21.013,0.525,TCP  ,192.168.200.9,61283,10007_18,80.0,5,    2768,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:34:36.008,0.0,TCP  ,192.168.220.10,38979,10555_33,443.0,1,      74,1,....S.,0,normal,---,---,---
2017-03-28 16:34:50.856,0.0,TCP  ,192.168.220.10,40667,12149_33,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:35:50.236,0.0,TCP  ,10796_88,80,192.168.220.10,40920.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 16:35:58.201,0.312,TCP  ,10003_195,443,192.168.220.15,37395.0,5,     517,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:36:30.359,0.0,TCP  ,10003_195,443,192.168.220.15,37627.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:36:37.829,0.0,TCP  ,10056_118,443,192.168.220.8,56903.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:36:44.624,0.004,UDP  ,192.168.220.10,51074,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 16:36:47.595,0.035,TCP  ,192.168.220.8,43074,10286_35,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:36:47.723,0.318,TCP  ,192.168.220.15,54407,10003_193,443.0,5,     637,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:37:00.740,0.0,TCP  ,192.168.220.8,38960,10082_54,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:37:01.052,0.014,TCP  ,10704_25,80,192.168.220.8,39349.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 16:37:03.279,0.017,TCP  ,192.168.220.16,56668,11778_223,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:37:20.328,0.0,TCP  ,10068_1,80,192.168.220.16,45866.0,2,    2053,1,.AP...,32,normal,---,---,---
2017-03-28 16:37:28.985,0.0,TCP  ,10077_154,80,192.168.220.8,55089.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-28 16:39:14.799,0.0,TCP  ,10063_134,80,192.168.220.8,42332.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:39:18.392,0.0,TCP  ,192.168.100.6,80,192.168.220.15,58585.0,1,      74,1,.A..S.,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 16:39:24.639,0.0,TCP  ,192.168.220.15,58632,192.168.100.6,80.0,2,     140,1,.A..S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:39:31.275,0.597,TCP  ,192.168.220.8,33316,10068_14,443.0,5,     687,1,.AP..F,0,normal,---,---,---
2017-03-28 16:41:21.773,0.0,TCP  ,10001_232,80,192.168.220.9,46159.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:43:03.025,0.074,TCP  ,192.168.220.16,52100,10057_29,80.0,4,    1126,1,.AP...,0,normal,---,---,---
2017-03-28 16:43:34.253,0.294,TCP  ,192.168.200.8,64017,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 16:43:50.286,0.0,TCP  ,192.168.220.16,60545,10131_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:44:05.816,0.088,TCP  ,192.168.220.15,59096,192.168.100.6,80.0,16,    2093,1,.AP.S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:44:10.703,0.033,UDP  ,192.168.220.16,38597,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 16:44:30.674,0.0,TCP  ,192.168.220.9,46275,10001_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:44:37.530,0.0,TCP  ,10056_108,443,192.168.220.16,56125.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:45:14.991,0.0,TCP  ,10758_154,443,192.168.220.16,50202.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:48:53.901,0.0,TCP  ,10107_26,80,192.168.220.14,42833.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 16:48:55.197,0.077,TCP  ,192.168.220.13,42743,11184_35,443.0,48,    4629,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:48:56.795,0.0,UDP  ,DNS,53,192.168.220.14,48661.0,2,     336,1,......,0,normal,---,---,---
2017-03-28 16:49:23.612,0.002,UDP  ,DNS,53,192.168.220.14,56934.0,2,     570,1,......,0,normal,---,---,---
2017-03-28 16:49:42.986,0.0,TCP  ,192.168.220.14,51603,13717_57,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:49:56.730,0.0,TCP  ,10223_4,80,192.168.220.15,57650.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:49:58.567,0.096,TCP  ,10122_64,80,192.168.220.14,53883.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 16:50:17.834,0.0,TCP  ,192.168.220.14,50872,10741_150,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:32.117,0.0,TCP  ,11331_108,80,192.168.220.14,52514.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:50:32.317,0.0,TCP  ,10056_152,443,192.168.220.16,50814.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:50:40.899,0.0,UDP  ,192.168.220.14,46019,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-28 16:51:14.442,0.0,TCP  ,10251_54,80,192.168.220.14,39817.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 16:51:14.447,0.175,TCP  ,192.168.220.16,52851,10191_163,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 16:51:21.412,0.0,UDP  ,192.168.220.9,40431,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 16:51:22.429,0.023,TCP  ,10224_161,80,192.168.220.15,52037.0,3,     599,1,.AP...,32,normal,---,---,---
2017-03-28 16:51:36.889,0.0,TCP  ,10310_169,443,192.168.220.9,37146.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:51:39.069,0.0,TCP  ,192.168.220.14,58157,10171_252,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:51:49.837,0.0,TCP  ,192.168.220.9,50909,15263_56,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:52:25.871,0.0,UDP  ,DNS,53,192.168.220.14,36943.0,1,     130,1,......,0,normal,---,---,---
2017-03-28 16:52:31.483,0.021,TCP  ,192.168.220.15,57407,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:52:47.721,0.0,TCP  ,192.168.220.14,56112,10279_224,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:53:00.326,0.0,TCP  ,10163_2,443,192.168.220.14,42853.0,1,     833,1,.AP...,0,normal,---,---,---
