Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 10:06:27.531,0.0,UDP  ,192.168.200.8,65525,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-28 10:06:29.151,0.0,TCP  ,192.168.220.4,37745,10108_7,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:06:29.503,0.0,TCP  ,10365_57,80,192.168.220.4,56903.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:07:10.191,0.004,UDP  ,192.168.220.4,33612,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 10:07:22.340,0.0,TCP  ,13706_204,80,192.168.220.16,59120.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:07:41.013,0.0,TCP  ,10337_11,443,192.168.220.4,50976.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:08:29.239,0.0,TCP  ,192.168.220.4,36451,11054_192,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:08:57.007,0.0,TCP  ,192.168.220.15,56862,10056_100,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:09:39.246,1.557,TCP  ,10001_8,80,192.168.220.11,53678.0,21,   49792,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:09:55.306,0.0,TCP  ,10057_29,80,192.168.220.15,39198.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 10:09:56.339,0.0,TCP  ,192.168.220.11,40754,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:10:01.681,0.0,TCP  ,192.168.200.8,58594,11027_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:10:21.732,0.032,UDP  ,DNS,53,192.168.220.8,60200.0,2,     310,1,......,0,normal,---,---,---
2017-03-28 10:11:07.235,0.0,TCP  ,11027_46,80,192.168.200.8,58594.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 10:11:10.055,0.24,TCP  ,192.168.200.8,57956,11046_156,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-28 10:12:05.294,0.0,TCP  ,192.168.220.8,44892,10159_99,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:12:13.199,0.0,TCP  ,192.168.220.8,36473,11024_86,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:13:27.186,0.0,TCP  ,192.168.200.8,59291,11046_155,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 10:13:34.106,0.025,TCP  ,192.168.220.11,59442,11027_46,443.0,5,     804,1,.AP...,0,normal,---,---,---
2017-03-28 10:13:40.146,0.034,UDP  ,DNS,53,192.168.200.4,52788.0,2,     546,1,......,0,normal,---,---,---
2017-03-28 10:14:51.625,0.339,TCP  ,192.168.200.4,53749,10310_169,443.0,9,     919,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:14:53.124,0.0,TCP  ,192.168.200.4,53661,11249_5,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:14:58.151,0.0,UDP  ,192.168.220.15,54113,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 10:15:11.731,1.028,TCP  ,192.168.200.4,51686,10328_25,443.0,7,     747,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:15:16.507,0.0,TCP  ,10158_155,443,192.168.200.4,47152.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:15:51.974,0.022,TCP  ,192.168.220.15,53284,10793_130,443.0,5,     453,1,.AP..F,0,normal,---,---,---
2017-03-28 10:16:07.533,0.0,TCP  ,192.168.220.8,57518,10181_60,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:22:22.951,0.097,TCP  ,192.168.220.10,35267,11027_46,80.0,4,    1122,1,.AP...,0,normal,---,---,---
2017-03-28 10:22:25.535,0.043,TCP  ,11744_152,80,192.168.210.5,65487.0,5,    5169,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:22:50.543,0.0,UDP  ,DNS,53,192.168.210.5,51884.0,1,     231,1,......,0,normal,---,---,---
2017-03-28 10:23:02.778,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55289.0,2,     132,1,.A...F,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:23:13.003,0.0,TCP  ,11027_46,443,192.168.220.10,37924.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-28 10:23:21.812,0.0,TCP  ,11744_194,80,192.168.210.5,65490.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:23:26.047,0.421,TCP  ,192.168.210.5,49524,16160_188,443.0,7,    1277,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:23:39.332,0.0,TCP  ,10087_41,443,192.168.220.10,47133.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:23:39.639,0.0,TCP  ,12188_223,80,192.168.210.5,49289.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:23:43.831,0.0,TCP  ,11027_46,80,192.168.210.5,65477.0,1,     800,1,.AP...,32,normal,---,---,---
2017-03-28 10:23:45.574,0.0,TCP  ,11027_46,80,192.168.220.10,35267.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:23:52.485,0.0,TCP  ,11781_29,443,192.168.220.10,53267.0,1,     407,1,.AP...,32,normal,---,---,---
2017-03-28 10:24:07.046,0.21,TCP  ,10591_235,80,192.168.210.5,49328.0,2,     934,1,.AP...,32,normal,---,---,---
2017-03-28 10:24:32.608,0.0,TCP  ,192.168.220.10,35267,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:24:40.272,0.0,TCP  ,192.168.220.10,56072,12365_71,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:24:50.063,0.0,TCP  ,192.168.220.10,39876,10549_16,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:25:11.171,0.337,TCP  ,10150_42,80,192.168.210.5,50382.0,4,    2942,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:25:16.597,0.098,TCP  ,192.168.210.5,50389,10200_149,80.0,2,     108,1,.A.R.F,0,normal,---,---,---
2017-03-28 10:25:32.452,0.02,TCP  ,192.168.220.10,50595,11336_23,443.0,2,     715,1,.AP...,0,normal,---,---,---
2017-03-28 10:25:44.921,0.0,UDP  ,192.168.210.5,51569,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 10:25:57.749,0.021,TCP  ,192.168.220.10,35348,10321_204,443.0,3,     217,1,.APR.F,0,normal,---,---,---
2017-03-28 10:26:21.890,0.0,TCP  ,10097_131,80,192.168.210.5,50935.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 10:26:24.894,0.022,TCP  ,192.168.210.5,50027,10108_7,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:26:45.234,0.31,TCP  ,192.168.220.10,43053,16089_72,443.0,10,    2762,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:26:55.973,0.0,TCP  ,192.168.210.5,49340,10279_199,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:27:04.995,0.001,UDP  ,DNS,53,192.168.220.10,49519.0,2,     439,1,......,0,normal,---,---,---
2017-03-28 10:27:31.078,0.002,TCP  ,10077_156,80,192.168.220.11,37167.0,6,    4229,1,.AP...,32,normal,---,---,---
2017-03-28 10:27:32.356,0.0,TCP  ,10108_7,80,192.168.220.11,36399.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 10:27:53.328,0.0,TCP  ,15836_147,443,192.168.220.10,55953.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:28:05.738,0.01,UDP  ,192.168.220.10,57435,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 10:28:11.234,0.172,TCP  ,192.168.220.15,54402,10828_20,443.0,12,    1817,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:28:21.638,0.0,TCP  ,10056_43,443,192.168.220.13,35641.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:28:23.554,0.226,TCP  ,192.168.220.10,55923,10311_147,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:28:41.940,0.065,TCP  ,11334_159,443,192.168.220.10,44926.0,6,    1247,1,.AP.SF,32,normal,---,---,---
2017-03-28 10:29:25.611,0.0,TCP  ,192.168.220.15,45481,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:29:45.064,0.036,UDP  ,DNS,53,192.168.200.4,42336.0,2,     294,1,......,0,normal,---,---,---
2017-03-28 10:29:49.755,0.0,TCP  ,10086_192,80,192.168.220.11,42609.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:30:05.131,0.0,TCP  ,192.168.220.15,37312,10026_175,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:30:13.181,0.0,TCP  ,10954_186,80,192.168.210.5,52578.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:30:18.438,2.073,TCP  ,10255_143,443,192.168.200.4,35379.0,13,    5736,1,.APRSF,32,normal,---,---,---
2017-03-28 10:30:20.598,0.001,UDP  ,192.168.220.11,53640,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 10:30:23.266,0.0,TCP  ,192.168.220.15,43674,12339_13,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 10:30:25.456,0.462,TCP  ,192.168.210.5,52676,12882_243,80.0,4,     874,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:30:26.404,2.264,TCP  ,192.168.220.10,40516,13783_66,443.0,9,    2058,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:30:27.834,0.0,TCP  ,192.168.210.5,52678,12889_243,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 10:30:31.726,0.058,TCP  ,192.168.220.10,48504,10005_36,443.0,3,     569,1,.AP...,0,normal,---,---,---
2017-03-28 10:30:45.628,0.015,TCP  ,192.168.220.11,44635,10076_237,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 10:31:03.277,0.122,TCP  ,192.168.200.4,34423,10073_64,443.0,9,    1205,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:31:07.874,0.05,TCP  ,192.168.220.10,48564,10642_42,443.0,3,    2603,1,.AP...,0,normal,---,---,---
2017-03-28 10:31:20.828,1.531,TCP  ,192.168.220.13,36198,15235_73,443.0,10,    2279,1,.AP.SF,0,normal,---,---,---
2017-03-28 10:31:36.786,0.118,TCP  ,10223_24,80,192.168.220.15,48022.0,29,   31810,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:31:37.512,0.344,TCP  ,192.168.220.15,58564,12253_192,443.0,9,     920,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:31:38.049,0.0,TCP  ,192.168.200.4,47299,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:31:44.797,0.0,UDP  ,DNS,53,192.168.220.10,46675.0,1,     213,1,......,0,normal,---,---,---
2017-03-28 10:31:45.573,0.482,TCP  ,192.168.220.10,52574,11027_34,443.0,14,    2237,1,.AP...,0,normal,---,---,---
2017-03-28 10:32:04.580,0.0,TCP  ,12411_152,443,192.168.200.4,58359.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:32:06.776,0.004,TCP  ,192.168.220.13,35781,10106_93,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 10:32:10.222,0.596,TCP  ,11027_38,443,192.168.220.13,43794.0,10,    1140,1,.AP...,32,normal,---,---,---
2017-03-28 10:32:16.801,0.0,TCP  ,12411_152,443,192.168.200.4,58359.0,1,     441,1,.AP...,32,normal,---,---,---
2017-03-28 10:33:28.402,0.0,TCP  ,12908_207,443,192.168.200.4,51660.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:33:51.260,0.148,TCP  ,10248_131,443,192.168.200.4,38999.0,11,    7403,1,.AP.SF,32,normal,---,---,---
2017-03-28 10:33:59.321,0.0,TCP  ,192.168.220.13,55080,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:34:28.391,2.005,UDP  ,192.168.220.3,138,192.168.220.255,138.0,2,     468,1,......,0,normal,---,---,---
2017-03-28 10:34:48.916,0.026,TCP  ,192.168.200.4,47518,11027_42,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:36:12.913,0.0,UDP  ,192.168.220.13,36650,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 10:36:29.756,0.559,TCP  ,10595_66,443,192.168.220.11,46462.0,9,    6874,1,.AP.SF,32,normal,---,---,---
2017-03-28 10:36:40.485,1.427,TCP  ,11331_166,443,192.168.220.11,35568.0,430,  903235,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:37:10.118,0.0,TCP  ,192.168.220.11,51430,10593_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:37:35.357,0.0,UDP  ,DNS,53,192.168.220.13,51641.0,2,     230,1,......,0,normal,---,---,---
2017-03-28 10:38:20.486,0.0,TCP  ,192.168.220.11,57973,13699_120,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:38:32.013,0.0,TCP  ,10129_10,443,192.168.220.11,50600.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:38:35.437,0.002,UDP  ,192.168.220.13,60965,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 10:39:02.022,0.0,TCP  ,192.168.220.11,55604,10609_250,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:39:07.821,0.051,TCP  ,192.168.220.11,55613,10609_250,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:39:07.841,0.0,TCP  ,10004_7,443,192.168.220.11,37256.0,3,     275,1,.AP..F,32,normal,---,---,---
2017-03-28 10:39:34.848,0.004,TCP  ,192.168.200.4,53028,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 10:39:56.178,0.0,TCP  ,10056_100,443,192.168.220.11,37038.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 10:40:44.677,0.0,TCP  ,192.168.220.11,55177,12247_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:41:28.069,0.0,TCP  ,192.168.220.2,2602,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:42:00.969,0.223,TCP  ,192.168.200.4,50214,10026_249,80.0,4,     597,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:42:31.780,0.036,TCP  ,10875_6,80,192.168.200.4,46389.0,3,    1038,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:43:08.854,0.002,UDP  ,DNS,53,192.168.220.11,37679.0,2,     192,1,......,0,normal,---,---,---
2017-03-28 10:43:51.202,0.106,TCP  ,10135_8,443,192.168.200.4,46089.0,4,     426,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:44:25.262,0.018,TCP  ,10074_40,80,192.168.200.4,38476.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 10:44:26.838,0.406,TCP  ,192.168.200.4,40085,11027_34,80.0,11,    2684,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:44:27.011,0.025,TCP  ,11027_35,443,192.168.220.11,38323.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-28 10:44:40.159,0.0,TCP  ,192.168.200.4,34966,11156_192,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:45:18.441,0.071,TCP  ,192.168.200.4,40683,10223_61,80.0,23,    1834,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:45:19.286,0.154,TCP  ,192.168.200.4,40700,10223_61,80.0,50,    3751,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:46:10.111,0.0,TCP  ,192.168.200.4,47335,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:46:27.464,0.0,TCP  ,11744_25,80,192.168.200.9,54676.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:47:03.952,0.0,UDP  ,DNS,53,192.168.220.11,37299.0,1,     158,1,......,0,normal,---,---,---
2017-03-28 10:47:14.551,0.0,TCP  ,192.168.220.13,42891,10064_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:48:04.735,0.013,TCP  ,10057_29,80,192.168.220.15,54079.0,3,    1002,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:48:09.698,0.0,TCP  ,11396_48,443,192.168.220.13,59622.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 10:48:25.095,0.205,TCP  ,192.168.200.9,55611,10001_232,80.0,32,    8599,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:48:38.564,0.0,TCP  ,192.168.220.1,722,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:49:00.484,0.024,TCP  ,192.168.220.13,54584,11780_205,443.0,4,     358,1,.AP...,0,normal,---,---,---
2017-03-28 10:49:09.190,0.0,UDP  ,DNS,53,192.168.220.13,34921.0,2,     464,1,......,0,normal,---,---,---
2017-03-28 10:49:09.604,0.18,TCP  ,10119_118,443,192.168.200.9,55904.0,12,   18728,1,.AP.SF,0,normal,---,---,---
2017-03-28 10:49:10.106,0.021,TCP  ,192.168.200.9,55693,10077_156,80.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 10:49:17.770,0.0,TCP  ,10394_149,80,192.168.200.9,55715.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:49:41.233,0.0,TCP  ,13409_43,443,192.168.220.13,49290.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 10:49:43.592,0.0,TCP  ,192.168.220.15,54079,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:50:05.455,0.0,TCP  ,192.168.220.14,52220,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 10:50:07.879,0.0,TCP  ,192.168.200.9,55712,11941_221,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:50:08.371,0.0,TCP  ,10063_134,80,192.168.220.15,51188.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:50:34.827,0.0,TCP  ,192.168.200.9,56475,10900_57,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:50:39.884,0.004,UDP  ,DNS,53,192.168.220.13,39910.0,2,     289,1,......,0,normal,---,---,---
2017-03-28 10:51:08.037,0.002,TCP  ,192.168.200.9,56605,10060_27,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:52:34.856,0.187,TCP  ,192.168.220.15,33294,10068_98,443.0,10,    1360,1,.AP...,0,normal,---,---,---
2017-03-28 10:53:01.448,0.175,TCP  ,192.168.220.13,33805,10191_163,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 10:53:11.100,0.691,TCP  ,192.168.220.15,33097,10803_53,443.0,21,    2074,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:53:29.341,0.0,TCP  ,192.168.200.4,60098,11027_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:54:13.546,0.0,TCP  ,11155_159,443,192.168.220.15,57210.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:54:22.738,0.0,TCP  ,10527_2,80,192.168.200.4,55629.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:54:30.653,0.0,TCP  ,192.168.200.4,55440,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:54:34.099,0.0,TCP  ,10057_29,80,192.168.220.15,54400.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:54:40.411,0.0,UDP  ,DNS,53,192.168.200.4,42863.0,2,     363,1,......,0,normal,---,---,---
2017-03-28 10:54:40.430,0.062,TCP  ,192.168.220.15,49868,10321_204,443.0,2,     509,1,.AP...,0,normal,---,---,---
2017-03-28 10:54:56.893,0.43,TCP  ,192.168.200.4,46987,10109_187,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 10:55:07.023,0.325,TCP  ,10365_53,80,192.168.200.9,57501.0,4,     666,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:55:08.983,0.0,TCP  ,192.168.220.1,5901,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 10:55:18.159,0.025,TCP  ,192.168.200.9,57642,11046_155,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 10:55:39.709,0.0,TCP  ,10101_145,80,192.168.200.4,46120.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:55:50.661,0.0,TCP  ,192.168.220.15,54936,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:55:54.035,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,2047.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 10:55:59.634,0.021,TCP  ,10063_134,80,192.168.200.9,57888.0,4,    2729,1,.AP.S.,32,normal,---,---,---
2017-03-28 10:56:02.917,0.0,UDP  ,192.168.220.9,38807,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 10:56:09.765,0.0,TCP  ,10218_207,443,192.168.200.9,57616.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:56:09.837,0.0,TCP  ,192.168.200.9,57496,11046_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:56:09.944,0.0,TCP  ,192.168.200.9,57866,11303_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 10:56:28.683,0.0,TCP  ,15307_24,443,192.168.200.9,57995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:57:32.965,0.0,UDP  ,DNS,53,192.168.200.9,63627.0,1,     162,1,......,0,normal,---,---,---
2017-03-28 10:57:36.475,0.088,TCP  ,10081_164,443,192.168.220.15,45135.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:57:45.513,0.0,TCP  ,11184_35,443,192.168.200.4,50569.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:57:58.118,0.189,TCP  ,192.168.220.15,45754,10106_93,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 10:58:12.398,0.0,TCP  ,192.168.220.4,43153,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:58:24.716,0.474,TCP  ,192.168.220.4,43160,10063_33,80.0,76,   22301,1,.AP...,0,normal,---,---,---
2017-03-28 10:58:26.689,0.003,TCP  ,192.168.200.9,58515,10874_41,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 10:58:31.174,0.0,TCP  ,10879_19,80,192.168.200.9,58594.0,1,     241,1,.A...F,32,normal,---,---,---
2017-03-28 10:58:45.012,0.0,TCP  ,192.168.220.13,45229,10965_51,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:58:46.382,0.0,TCP  ,192.168.220.4,60665,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:58:46.886,0.0,TCP  ,10200_175,80,192.168.220.13,54328.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 10:58:55.630,0.0,TCP  ,192.168.220.4,59174,10104_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:58:58.702,0.0,TCP  ,192.168.220.4,60667,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 10:59:20.488,1.429,TCP  ,192.168.220.8,57572,10796_85,443.0,38,    4557,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:59:25.518,0.0,TCP  ,15282_53,80,192.168.220.4,47074.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:59:37.869,0.386,TCP  ,192.168.220.4,50114,10082_110,443.0,16,    2364,1,.AP.S.,0,normal,---,---,---
2017-03-28 10:59:49.280,0.0,TCP  ,10532_180,80,192.168.220.13,37896.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 10:59:49.988,0.015,TCP  ,192.168.220.4,43151,10063_33,80.0,3,    2938,1,.AP...,0,normal,---,---,---
2017-03-28 10:59:54.512,0.0,UDP  ,192.168.220.8,36033,DNS,53.0,2,     180,1,......,0,normal,---,---,---
2017-03-28 11:00:01.061,0.0,TCP  ,192.168.220.8,49230,11054_192,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:02.716,0.06,UDP  ,DNS,53,192.168.220.4,53347.0,2,     380,1,......,0,normal,---,---,---
2017-03-28 11:00:04.558,0.0,TCP  ,10194_76,80,192.168.220.13,36224.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:05.153,0.0,TCP  ,10629_12,443,192.168.220.13,54009.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 11:00:09.300,0.0,TCP  ,192.168.220.13,37896,10532_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:11.013,0.0,TCP  ,10082_19,80,192.168.220.8,60121.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:00:12.975,0.209,TCP  ,192.168.220.16,46761,11770_58,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-28 11:00:19.911,0.001,TCP  ,10305_138,443,192.168.220.8,45974.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 11:00:31.362,0.0,TCP  ,10071_22,80,192.168.220.4,58878.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:00:47.266,0.577,TCP  ,11538_42,443,192.168.220.13,59188.0,9,    4487,1,.AP.SF,32,normal,---,---,---
2017-03-28 11:00:50.961,0.0,TCP  ,10086_192,80,192.168.220.4,50995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:00:58.024,0.035,UDP  ,DNS,53,192.168.220.4,55334.0,2,     342,1,......,0,normal,---,---,---
2017-03-28 11:01:11.334,1.685,TCP  ,13512_28,443,192.168.200.4,54844.0,4,     912,1,.AP...,32,normal,---,---,---
2017-03-28 11:01:26.181,0.0,TCP  ,10499_66,443,192.168.200.4,50694.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 11:01:34.673,0.034,TCP  ,10305_138,443,192.168.220.8,47022.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:01:39.456,0.352,TCP  ,10171_237,443,192.168.220.8,43555.0,11,   15483,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:01:40.189,0.001,UDP  ,DNS,53,192.168.220.8,60137.0,2,     226,1,......,0,normal,---,---,---
2017-03-28 11:01:42.495,0.457,TCP  ,10132_239,80,192.168.220.8,33117.0,6,    2670,1,.AP.SF,32,normal,---,---,---
2017-03-28 11:02:23.028,0.0,TCP  ,192.168.220.13,43067,10078_74,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:02:45.417,0.002,UDP  ,DNS,53,192.168.220.4,60850.0,2,     300,1,......,0,normal,---,---,---
2017-03-28 11:03:11.638,0.054,TCP  ,192.168.220.4,49147,10081_164,80.0,2,     642,1,.AP...,0,normal,---,---,---
2017-03-28 11:03:19.033,0.0,UDP  ,DNS,53,192.168.220.13,52363.0,2,     352,1,......,0,normal,---,---,---
2017-03-28 11:03:28.931,0.916,TCP  ,192.168.220.13,57879,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:03:41.538,0.0,TCP  ,10081_164,80,192.168.220.4,49149.0,1,      66,1,.A....,0,normal,---,---,---
