Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 14:40:28.789,0.0,TCP  ,192.168.220.4,52703,11188_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:41:12.833,0.0,UDP  ,192.168.220.10,137,192.168.220.255,137.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 14:41:30.523,0.0,TCP  ,16048_180,443,192.168.220.4,57529.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:41:35.392,0.0,TCP  ,10143_80,443,192.168.210.4,54050.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:41:37.224,0.0,UDP  ,DNS,53,192.168.220.11,53780.0,1,     174,1,......,0,normal,---,---,---
2017-03-28 14:41:39.541,0.0,TCP  ,192.168.220.4,39542,10578_200,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 14:41:49.715,0.0,TCP  ,192.168.220.4,58170,15563_154,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 14:42:38.840,0.0,TCP  ,10087_41,443,192.168.200.8,64506.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:42:49.006,0.0,UDP  ,192.168.220.4,35274,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 14:42:50.379,0.0,TCP  ,15185_180,443,192.168.200.8,64512.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:42:52.610,0.032,UDP  ,DNS,53,192.168.220.4,57173.0,2,     270,1,......,0,normal,---,---,---
2017-03-28 14:42:52.614,0.962,TCP  ,192.168.220.4,38401,10151_143,443.0,12,    2198,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:43:14.357,0.0,TCP  ,192.168.220.4,52740,15263_83,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:43:40.033,0.0,TCP  ,10060_27,80,192.168.200.8,65086.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:44:01.685,0.0,TCP  ,192.168.220.4,43384,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:44:06.798,0.002,UDP  ,192.168.220.5,38643,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 14:44:31.174,0.022,TCP  ,10776_200,443,192.168.200.8,65077.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 14:45:26.689,0.0,TCP  ,15836_147,443,192.168.220.5,36867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:45:29.778,0.0,TCP  ,192.168.200.8,65514,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:45:49.508,0.031,UDP  ,DNS,53,192.168.220.4,42519.0,2,     652,1,......,0,normal,---,---,---
2017-03-28 14:45:56.299,0.0,TCP  ,192.168.220.5,36671,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 14:46:01.339,0.0,TCP  ,10066_47,443,192.168.220.5,59542.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:46:17.357,0.679,TCP  ,10163_11,443,192.168.220.5,41613.0,15,   17188,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:46:19.156,0.924,TCP  ,192.168.220.4,36505,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:46:26.388,0.0,TCP  ,192.168.220.4,60329,10076_237,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:46:29.864,0.034,TCP  ,192.168.220.4,40926,10088_9,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 14:46:37.909,0.001,UDP  ,192.168.220.5,58157,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-28 14:46:37.910,0.002,UDP  ,DNS,53,192.168.220.5,58157.0,2,     242,1,......,0,normal,---,---,---
2017-03-28 14:46:49.582,0.0,TCP  ,11744_144,80,192.168.220.4,34929.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:47:05.365,0.0,UDP  ,DNS,53,192.168.100.4,57944.0,1,     131,1,......,0,normal,---,---,---
2017-03-28 14:47:08.780,0.0,TCP  ,192.168.210.5,61123,10082_84,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:47:37.119,0.0,TCP  ,192.168.220.5,60340,13706_245,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:47:45.028,0.224,TCP  ,10587_170,443,192.168.210.5,61124.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-28 14:48:02.602,1.89,TCP  ,10414_10,443,192.168.220.5,49731.0,8,    8089,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:48:07.259,0.0,TCP  ,11499_59,443,192.168.220.15,50608.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:13.247,0.0,TCP  ,192.168.220.5,54670,10642_17,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:48:23.082,0.104,TCP  ,192.168.210.5,61637,10834_12,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-28 14:48:31.093,0.031,TCP  ,192.168.220.5,57255,11785_193,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:48:41.138,0.0,TCP  ,10642_17,443,192.168.220.5,54654.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:48.849,0.526,TCP  ,192.168.200.8,50124,10305_141,443.0,37,    4715,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:49:03.631,0.025,TCP  ,192.168.210.5,61984,10064_169,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-28 14:49:25.011,0.0,TCP  ,10642_17,443,192.168.220.5,54654.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:49:52.684,0.0,TCP  ,192.168.220.15,47438,10056_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:50:04.917,0.519,TCP  ,192.168.200.8,50338,10105_8,443.0,27,    2323,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:50:24.708,0.188,TCP  ,10135_94,443,192.168.220.15,59941.0,7,    6700,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:50:28.592,0.0,UDP  ,192.168.220.8,54720,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 14:51:02.534,0.0,UDP  ,DNS,53,192.168.200.9,56031.0,1,     122,1,......,0,normal,---,---,---
2017-03-28 14:51:18.905,0.002,TCP  ,192.168.200.9,53630,10064_217,443.0,3,     239,1,.AP..F,0,normal,---,---,---
2017-03-28 14:51:18.956,0.0,TCP  ,192.168.220.15,44551,10305_148,443.0,1,     119,1,.AP..F,0,normal,---,---,---
2017-03-28 14:51:21.349,0.0,TCP  ,10091_2,80,192.168.200.9,53700.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:51:27.295,0.037,UDP  ,192.168.200.4,56013,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 14:51:28.026,0.012,TCP  ,10060_27,80,192.168.200.9,54368.0,4,    2035,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:51:33.166,0.0,TCP  ,10057_30,443,192.168.200.9,54295.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 14:51:39.384,0.115,TCP  ,10956_11,443,192.168.200.9,54527.0,4,     380,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:51:59.510,0.0,TCP  ,10126_186,80,192.168.200.9,54526.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:52:09.015,2.08,TCP  ,10106_93,443,192.168.200.9,54724.0,8,    5750,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:52:10.126,0.121,TCP  ,10241_32,443,192.168.200.9,54689.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 14:52:19.107,0.0,TCP  ,11130_19,443,192.168.200.9,54297.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:52:22.465,0.0,TCP  ,192.168.200.9,53652,10068_98,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:52:30.174,0.0,TCP  ,192.168.200.9,54529,10005_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:52:43.988,0.12,UDP  ,192.168.220.8,55927,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 14:52:55.296,0.002,UDP  ,192.168.220.15,50363,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 14:53:13.698,0.0,TCP  ,14193_89,80,192.168.200.9,54931.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:53:13.885,0.183,TCP  ,10087_41,443,192.168.200.9,55099.0,4,     380,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:53:25.928,0.0,TCP  ,192.168.200.9,54225,11886_142,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:53:31.022,0.0,TCP  ,192.168.200.9,54367,10101_145,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:53:41.289,0.09,TCP  ,192.168.220.15,36290,10074_40,443.0,9,     904,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:53:47.783,0.02,TCP  ,192.168.220.14,52774,10068_98,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 14:53:52.574,0.0,TCP  ,192.168.200.9,55085,10086_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:53:58.916,0.532,TCP  ,16263_76,443,192.168.220.15,42640.0,7,    6147,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:54:07.703,0.243,TCP  ,192.168.210.5,61630,10587_162,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 14:54:22.178,0.0,TCP  ,192.168.200.4,58533,10056_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:54:32.044,0.0,TCP  ,10262_133,443,192.168.220.15,59056.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:54:36.524,0.0,TCP  ,192.168.220.15,51002,10585_221,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:54:40.147,0.193,TCP  ,12342_11,443,192.168.200.9,55488.0,6,    2045,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:55:05.123,0.0,TCP  ,192.168.200.4,42369,10066_47,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:55:21.420,0.0,TCP  ,192.168.220.15,45536,10587_174,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:55:27.109,0.137,TCP  ,192.168.210.5,64528,10501_19,443.0,8,    1893,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:55:42.775,0.0,TCP  ,13699_120,443,192.168.220.15,49296.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:55:54.294,0.0,TCP  ,16263_76,443,192.168.220.15,42640.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:55:57.804,0.031,TCP  ,192.168.200.4,36446,10078_100,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 14:56:11.125,0.0,TCP  ,13891_197,443,192.168.220.15,39247.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:14.086,0.022,TCP  ,10097_117,80,192.168.210.5,64966.0,3,     648,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:56:16.833,0.075,TCP  ,10073_64,443,192.168.200.4,41641.0,4,     398,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:56:29.770,0.0,TCP  ,192.168.200.9,55962,12421_121,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:57:21.314,0.0,TCP  ,192.168.200.4,40467,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:57:49.132,0.0,TCP  ,192.168.210.5,65466,10179_174,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:57:53.027,1.488,TCP  ,10088_9,80,192.168.200.4,43270.0,6,    2243,1,.AP...,32,normal,---,---,---
2017-03-28 14:58:59.752,0.0,UDP  ,192.168.200.4,59598,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 14:59:41.900,0.623,TCP  ,192.168.220.5,34563,10118_55,443.0,46,    4629,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:59:42.357,0.0,TCP  ,12794_99,80,192.168.210.5,49219.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:59:44.751,0.001,UDP  ,192.168.220.5,43887,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 15:00:35.082,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:00:48.442,0.002,UDP  ,DNS,53,192.168.220.5,38127.0,2,     300,1,......,0,normal,---,---,---
2017-03-28 15:02:06.396,0.024,TCP  ,10578_48,80,192.168.220.5,33955.0,5,    9852,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:02:59.242,0.02,TCP  ,15111_105,80,192.168.220.5,60657.0,3,     730,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:03:20.894,0.09,TCP  ,192.168.220.5,40407,10800_11,80.0,22,    1930,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:03:27.009,0.0,TCP  ,10534_114,80,192.168.220.5,50064.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:03:27.587,0.0,TCP  ,192.168.200.4,33258,10068_3,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:03:30.185,0.0,TCP  ,10082_192,80,192.168.220.5,54521.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:03:45.246,0.0,TCP  ,192.168.220.5,45515,11054_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:06:54.167,0.201,TCP  ,192.168.200.9,57488,12346_117,443.0,4,     513,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:07:00.618,0.03,TCP  ,10068_14,80,192.168.200.4,56259.0,3,     952,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:07:17.398,0.0,TCP  ,192.168.100.5,445,192.168.220.9,48209.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:07:31.227,0.0,TCP  ,10593_173,443,192.168.220.14,58910.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:07:35.133,0.038,TCP  ,192.168.220.14,47758,10110_13,443.0,3,     198,1,.A....,0,normal,---,---,---
2017-03-28 15:08:10.097,0.0,TCP  ,192.168.220.14,47520,10154_234,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:08:16.434,0.0,TCP  ,192.168.220.14,60634,10447_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:10:15.986,0.038,UDP  ,192.168.220.14,51517,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 15:10:20.786,0.578,TCP  ,12597_184,443,192.168.200.8,51183.0,9,   11167,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:10:35.877,0.0,TCP  ,10001_196,443,192.168.220.14,52001.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:11:03.125,0.703,TCP  ,10544_6,443,192.168.210.5,50476.0,14,   17446,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:11:16.739,0.0,TCP  ,11046_155,443,192.168.210.5,49853.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 15:11:19.533,0.0,TCP  ,192.168.210.5,50492,10996_11,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:11:19.998,0.594,TCP  ,192.168.200.8,51164,10180_116,443.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-28 15:11:25.301,0.063,TCP  ,10068_14,443,192.168.220.10,49432.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-28 15:12:08.476,0.227,TCP  ,192.168.210.5,50824,10105_8,443.0,7,     765,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:12:58.216,3.692,TCP  ,10068_2,443,192.168.210.5,49840.0,99,   55675,1,.AP...,32,normal,---,---,---
2017-03-28 15:13:11.656,0.0,TCP  ,192.168.100.5,445,192.168.220.16,48859.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-28 15:14:19.500,0.0,UDP  ,DNS,53,192.168.220.4,51488.0,2,     198,1,......,0,normal,---,---,---
2017-03-28 15:14:21.492,0.0,TCP  ,192.168.200.9,58601,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:14:37.320,0.003,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:14:49.348,0.0,TCP  ,11024_86,443,192.168.210.5,51309.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 15:14:53.394,0.0,TCP  ,192.168.220.4,38570,10480_71,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 15:14:55.951,0.0,TCP  ,10579_49,443,192.168.220.15,50196.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:00.666,0.0,TCP  ,10593_173,443,192.168.220.4,54762.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:09.558,0.098,TCP  ,10587_174,443,192.168.220.14,35465.0,4,     383,1,.AP...,32,normal,---,---,---
2017-03-28 15:15:14.249,0.599,TCP  ,10538_148,80,192.168.200.8,51787.0,7,    1554,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:15:27.476,0.0,TCP  ,10199_2,80,192.168.200.8,51836.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:15:38.827,0.0,TCP  ,192.168.220.15,37211,14193_99,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:16:18.229,0.0,TCP  ,10145_17,80,192.168.200.8,52322.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-28 15:17:42.341,0.235,TCP  ,10174_64,443,192.168.200.8,52532.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-28 15:17:49.267,0.0,TCP  ,13706_204,80,192.168.200.8,52464.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:18:02.591,0.044,UDP  ,192.168.220.4,56379,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 15:18:54.458,0.0,TCP  ,192.168.200.8,52430,10901_39,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:19:18.262,0.0,TCP  ,192.168.220.15,56428,10056_196,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:20:04.603,0.005,TCP  ,192.168.200.8,53093,14689_244,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:20:35.990,0.0,TCP  ,192.168.200.8,53215,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:21:51.231,0.0,TCP  ,10321_204,443,192.168.220.15,40162.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:21:54.562,0.0,TCP  ,10480_16,443,192.168.200.8,53873.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 15:23:41.691,0.0,TCP  ,10499_34,80,192.168.200.8,53109.0,1,     548,1,.AP...,32,normal,---,---,---
2017-03-28 15:23:52.826,0.006,TCP  ,192.168.220.15,42765,10005_2,443.0,3,     275,1,.AP..F,0,normal,---,---,---
2017-03-28 15:24:02.497,0.015,TCP  ,10305_138,80,192.168.220.15,35853.0,2,     265,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:24:03.958,0.0,TCP  ,10149_167,443,192.168.220.14,35348.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:24:15.468,0.0,TCP  ,192.168.200.8,53886,11454_194,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:24:50.744,0.004,UDP  ,DNS,53,192.168.220.15,44864.0,2,     298,1,......,0,normal,---,---,---
2017-03-28 15:25:25.817,2.13,TCP  ,11764_173,443,192.168.220.16,53397.0,10,    5407,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:25:37.948,0.0,TCP  ,192.168.220.16,53397,11764_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:27:04.292,0.0,TCP  ,10063_33,80,192.168.220.13,39845.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:27:09.690,0.0,TCP  ,10159_95,443,192.168.220.15,44608.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:28:25.864,0.131,TCP  ,192.168.220.15,37240,10305_142,443.0,13,    1934,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:28:46.453,0.0,TCP  ,10082_192,80,192.168.220.15,59796.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:28:50.113,1.845,TCP  ,10068_14,80,192.168.220.13,42170.0,5,    2576,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:28:53.123,0.252,TCP  ,192.168.220.13,45148,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:28:59.001,0.001,TCP  ,10784_4,443,192.168.220.16,32843.0,4,     511,1,.AP..F,32,normal,---,---,---
2017-03-28 15:29:08.904,0.0,TCP  ,11551_121,80,192.168.220.13,42072.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:29:26.943,0.0,TCP  ,192.168.220.13,42070,11551_121,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:29:44.637,0.327,TCP  ,10784_4,443,192.168.220.16,33072.0,20,   35561,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:30:16.410,0.0,UDP  ,192.168.220.15,34166,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-28 15:30:28.557,0.0,TCP  ,192.168.220.10,47531,10056_108,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:32:13.966,0.002,UDP  ,DNS,53,192.168.220.14,60070.0,2,     296,1,......,0,normal,---,---,---
2017-03-28 15:32:45.189,0.186,TCP  ,192.168.220.10,55765,10010_35,443.0,13,    4646,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:33:27.148,0.0,TCP  ,192.168.220.10,37747,10261_73,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:34:55.178,0.0,TCP  ,10619_191,443,192.168.220.15,39660.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:36:10.505,0.151,TCP  ,192.168.220.16,48841,10789_31,443.0,15,    2060,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:36:55.635,0.0,TCP  ,192.168.220.16,46875,10789_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:37:31.439,0.0,TCP  ,10001_232,80,192.168.220.16,59940.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 15:39:38.728,0.0,TCP  ,11396_48,443,192.168.220.11,50593.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:39:51.630,0.034,UDP  ,DNS,53,192.168.220.11,42203.0,2,     300,1,......,0,normal,---,---,---
2017-03-28 15:40:26.981,0.0,TCP  ,11184_35,443,192.168.220.16,34219.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:40:47.862,0.0,TCP  ,11454_194,443,192.168.220.11,53661.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:43:30.807,0.0,TCP  ,10179_166,443,192.168.220.11,59255.0,2,     329,1,.AP...,32,normal,---,---,---
2017-03-28 15:43:37.093,0.0,TCP  ,10086_192,80,192.168.220.13,56630.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:44:07.246,0.257,TCP  ,192.168.220.15,34413,10056_23,443.0,12,    1562,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:44:21.708,0.0,TCP  ,10068_6,80,192.168.220.13,37926.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:44:55.519,0.014,TCP  ,192.168.220.15,36924,11423_157,443.0,2,    1371,1,.AP...,0,normal,---,---,---
2017-03-28 15:45:12.502,0.049,UDP  ,192.168.220.15,59471,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-28 15:45:41.239,0.0,TCP  ,192.168.220.13,48610,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:00.367,0.045,UDP  ,192.168.220.13,46229,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 15:46:09.801,0.0,TCP  ,192.168.220.15,52956,10447_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:15.305,0.082,TCP  ,10292_80,80,192.168.220.11,41068.0,5,     604,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:46:20.222,0.001,UDP  ,192.168.220.13,37603,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 15:46:38.469,0.0,TCP  ,192.168.220.11,48999,11062_230,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:39.056,0.0,TCP  ,192.168.220.11,40374,16290_253,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:46:42.079,0.0,UDP  ,192.168.220.15,38511,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 15:46:48.605,0.039,UDP  ,DNS,53,192.168.220.13,57029.0,2,     363,1,......,0,normal,---,---,---
2017-03-28 15:46:55.941,0.0,TCP  ,192.168.220.11,39483,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:02.985,0.003,UDP  ,192.168.220.13,40154,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-28 15:47:08.292,0.0,TCP  ,192.168.220.11,49779,10678_131,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:47:12.704,0.0,UDP  ,DNS,53,192.168.220.14,58112.0,1,     205,1,......,0,normal,---,---,---
2017-03-28 15:47:13.070,0.065,TCP  ,11184_35,443,192.168.220.16,44832.0,5,     498,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:47:15.884,0.0,TCP  ,12095_206,443,192.168.220.15,48613.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:19.043,0.0,TCP  ,11184_35,443,192.168.220.16,44832.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 15:47:21.099,0.0,TCP  ,10078_74,443,192.168.220.16,36537.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:26.914,0.0,TCP  ,11062_230,80,192.168.220.11,48954.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:28.972,0.196,TCP  ,14687_197,80,192.168.220.11,50453.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 15:47:44.917,3.122,TCP  ,10292_67,443,192.168.220.11,42136.0,63,  165664,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:47:51.982,0.0,TCP  ,10455_2,80,192.168.220.11,59429.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:47:55.776,0.0,TCP  ,11062_230,80,192.168.220.11,48987.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:48:11.117,0.023,TCP  ,10068_19,443,192.168.220.15,38165.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-28 15:48:20.925,1.671,TCP  ,192.168.220.11,52691,10068_98,443.0,13,    1718,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:48:28.648,0.02,TCP  ,192.168.220.11,40189,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-28 15:48:29.563,0.076,TCP  ,12615_184,80,192.168.220.11,46999.0,3,    1562,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:48:31.184,0.024,TCP  ,10582_86,80,192.168.220.11,33676.0,2,     549,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:48:58.351,0.0,UDP  ,DNS,53,192.168.220.11,50683.0,1,     136,1,......,0,normal,---,---,---
