Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 11:21:26.397,1.339,TCP  ,192.168.200.8,49690,10063_33,80.0,57,   17501,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:22:07.157,0.0,TCP  ,10348_121,443,192.168.200.5,46099.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:22:16.240,0.0,TCP  ,11027_38,80,192.168.200.8,65513.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:22:25.250,0.0,UDP  ,192.168.220.13,36246,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 11:22:29.432,0.207,TCP  ,11518_120,443,192.168.220.15,35658.0,6,    1199,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:22:33.240,0.044,TCP  ,192.168.220.15,49041,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:22:35.968,0.0,TCP  ,192.168.220.13,36043,12338_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:22:38.848,0.0,TCP  ,192.168.220.13,37000,10107_5,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 11:22:42.296,0.0,TCP  ,192.168.220.15,46674,11043_73,443.0,4,    1508,1,.AP...,0,normal,---,---,---
2017-03-28 11:23:06.534,0.0,TCP  ,11027_38,80,192.168.200.8,65512.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:23:32.838,0.0,TCP  ,11197_133,443,192.168.220.15,37557.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:23:41.676,0.0,TCP  ,13699_120,443,192.168.220.15,50778.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:23:53.780,0.0,TCP  ,10057_29,80,192.168.200.5,56153.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:24:16.763,0.032,UDP  ,192.168.220.9,35978,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 11:24:24.415,0.004,UDP  ,192.168.200.5,37268,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:24:32.530,0.0,TCP  ,10252_2,80,192.168.220.15,34763.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:24:53.564,0.0,TCP  ,192.168.200.8,51102,10098_125,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:24:58.920,0.0,TCP  ,192.168.200.5,58028,11413_15,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:25:08.769,0.0,TCP  ,192.168.220.15,48771,12843_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:25:23.565,0.0,UDP  ,192.168.220.9,56951,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 11:25:26.008,0.0,TCP  ,14193_88,80,192.168.220.15,33905.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:25:31.404,0.035,TCP  ,10004_10,443,192.168.220.15,54089.0,2,    1112,1,.AP...,32,normal,---,---,---
2017-03-28 11:26:32.769,0.013,TCP  ,192.168.220.11,54364,10004_36,443.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 11:26:36.298,0.0,TCP  ,10063_205,80,192.168.220.11,41913.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:26:42.761,0.0,TCP  ,10056_196,443,192.168.220.11,38000.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:26:59.605,0.0,TCP  ,192.168.200.8,51647,10341_141,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:27:08.742,0.158,TCP  ,192.168.220.9,35056,10003_195,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:27:15.818,0.23,TCP  ,192.168.200.8,51066,10026_249,80.0,2,     430,1,.AP...,0,normal,---,---,---
2017-03-28 11:27:30.831,0.0,TCP  ,192.168.220.13,50603,11156_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:27:49.543,0.005,UDP  ,192.168.220.11,58399,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 11:27:53.700,0.0,TCP  ,10158_155,443,192.168.220.13,39141.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:28:04.548,0.0,TCP  ,10026_249,80,192.168.200.8,51065.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:28:20.906,0.0,TCP  ,192.168.220.16,45943,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:28:41.233,0.0,TCP  ,12952_232,80,192.168.220.9,34137.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:28:52.955,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,2,     184,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:29:16.598,0.0,TCP  ,10063_205,80,192.168.220.16,33865.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:29:26.195,0.0,TCP  ,192.168.220.1,80,192.168.220.15,58236.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:29:30.986,0.022,TCP  ,192.168.220.16,47930,10587_162,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 11:29:38.082,0.014,TCP  ,192.168.220.16,36660,10028_175,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:30:38.079,0.0,TCP  ,192.168.220.8,34639,14469_12,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:30:42.008,0.147,TCP  ,10074_40,443,192.168.220.8,48192.0,5,    4994,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:30:51.937,0.0,TCP  ,10151_143,443,192.168.220.8,47421.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:31:01.055,0.032,UDP  ,DNS,53,192.168.220.15,35650.0,2,     228,1,......,0,normal,---,---,---
2017-03-28 11:31:01.551,0.0,TCP  ,192.168.100.5,445,192.168.220.13,34175.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 11:31:23.199,0.0,TCP  ,192.168.220.8,55264,11332_89,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:31:42.907,0.032,UDP  ,DNS,53,192.168.220.16,49476.0,2,     233,1,......,0,normal,---,---,---
2017-03-28 11:31:58.865,0.031,TCP  ,10107_27,80,192.168.220.15,48613.0,3,    1061,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:32:14.485,0.0,TCP  ,10063_134,80,192.168.220.16,35258.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:32:52.076,0.035,UDP  ,192.168.220.15,54175,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 11:32:52.714,0.0,TCP  ,11928_57,443,192.168.220.16,59778.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:33:01.118,0.0,TCP  ,10256_224,443,192.168.220.16,52796.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:33:03.392,0.06,TCP  ,192.168.220.15,48855,10107_27,80.0,4,     820,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:33:04.281,0.0,TCP  ,192.168.220.16,36368,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:33:05.779,0.0,TCP  ,10057_30,443,192.168.220.15,50422.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:33:17.386,0.0,TCP  ,192.168.220.4,39284,14290_26,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:36:13.790,0.018,TCP  ,192.168.220.15,52714,11030_206,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 11:36:43.270,0.001,UDP  ,192.168.220.15,60476,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:36:43.642,1.057,TCP  ,192.168.220.15,49541,10256_224,443.0,12,    2072,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:36:48.859,0.113,TCP  ,10150_42,443,192.168.220.8,58753.0,9,    7490,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:36:49.168,0.216,TCP  ,10585_220,443,192.168.220.8,46712.0,6,    4916,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:36:50.515,0.021,TCP  ,10264_171,443,192.168.220.15,56872.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 11:36:53.237,0.001,UDP  ,192.168.220.8,49868,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 11:36:53.672,0.0,UDP  ,DNS,53,192.168.220.8,49511.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 11:37:10.117,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-28 11:37:21.085,4.859,TCP  ,10447_157,443,192.168.220.8,32951.0,14,    5159,1,.AP...,32,normal,---,---,---
2017-03-28 11:37:24.588,0.0,TCP  ,10591_216,80,192.168.220.15,43507.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:37:33.470,0.0,TCP  ,12788_72,443,192.168.220.8,38137.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:38:16.751,0.0,TCP  ,192.168.220.2,6543,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:41:11.740,0.019,TCP  ,10069_75,80,192.168.220.14,41107.0,3,     763,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:41:11.740,0.0,TCP  ,10069_75,80,192.168.220.14,41106.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-28 11:42:48.389,0.0,TCP  ,192.168.220.14,52897,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:44:27.180,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,9877.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:45:11.695,0.073,TCP  ,192.168.220.14,35040,10257_147,443.0,3,     656,1,.AP..F,0,normal,---,---,---
2017-03-28 11:45:42.181,0.0,TCP  ,192.168.220.14,40640,10252_12,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:47:06.450,0.0,TCP  ,10103_201,443,192.168.220.14,54894.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:47:28.235,0.0,UDP  ,192.168.220.11,50803,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-28 11:48:12.038,0.151,TCP  ,192.168.220.14,48879,10105_20,443.0,32,    2486,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:48:29.821,0.0,TCP  ,192.168.220.15,48776,10170_25,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:48:31.497,0.002,TCP  ,192.168.220.15,49894,10135_16,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 11:48:32.492,0.0,TCP  ,192.168.220.2,7025,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:49:20.755,0.013,UDP  ,DNS,53,192.168.220.8,34738.0,2,     387,1,......,0,normal,---,---,---
2017-03-28 11:49:43.741,0.0,TCP  ,192.168.220.8,50693,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:49:53.857,0.0,UDP  ,192.168.220.8,46633,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 11:50:10.180,0.0,TCP  ,10281_198,443,192.168.220.8,38874.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:50:52.070,2.462,TCP  ,11027_34,443,192.168.220.8,38850.0,72,   60538,1,.AP...,32,normal,---,---,---
2017-03-28 11:50:55.919,0.0,UDP  ,192.168.220.8,48714,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 11:53:32.142,0.106,TCP  ,10784_4,443,192.168.220.15,35956.0,11,   13490,1,.AP...,32,normal,---,---,---
2017-03-28 11:55:21.631,0.0,TCP  ,11898_12,443,192.168.220.15,50500.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:56:59.910,4.792,TCP  ,10075_194,443,192.168.220.11,36525.0,60,    8314,1,.AP..F,32,normal,---,---,---
2017-03-28 11:57:07.166,0.0,TCP  ,11898_12,443,192.168.220.15,50529.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:58:24.989,0.343,TCP  ,10170_24,443,192.168.220.15,51748.0,7,    5945,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:59:10.213,2.785,TCP  ,10796_85,443,192.168.220.15,34694.0,40,   49180,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:05:21.428,0.0,UDP  ,192.168.220.5,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 12:08:20.838,0.112,TCP  ,192.168.220.15,37254,10796_85,443.0,12,    1791,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:08:26.787,0.0,TCP  ,192.168.220.15,46726,10796_87,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-28 12:08:44.324,0.0,UDP  ,192.168.220.5,58138,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-28 12:08:54.266,0.002,TCP  ,192.168.220.8,39483,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 12:09:11.202,0.069,TCP  ,192.168.220.5,46963,10875_6,80.0,4,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:09:12.870,0.0,TCP  ,10056_43,443,192.168.220.15,42485.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:09:15.661,0.0,TCP  ,192.168.220.5,35717,10793_130,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:09:19.053,0.0,TCP  ,192.168.220.5,53605,10056_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:09:29.893,0.0,TCP  ,10073_65,80,192.168.220.5,40510.0,1,      58,1,.A..S.,32,normal,---,---,---
2017-03-28 12:09:30.988,0.0,TCP  ,192.168.220.5,41818,10082_15,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:09:42.362,0.0,TCP  ,192.168.220.15,45909,15835_50,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:10:31.562,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 12:10:51.790,0.0,TCP  ,10321_204,443,192.168.220.15,55722.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:11:06.906,0.001,UDP  ,192.168.220.5,59872,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-28 12:11:09.334,0.0,UDP  ,DNS,53,192.168.220.5,52060.0,2,     232,1,......,0,normal,---,---,---
2017-03-28 12:11:19.548,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,49154.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:12:19.276,0.0,TCP  ,192.168.220.5,34124,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:14:54.409,0.015,TCP  ,192.168.220.5,33419,10060_27,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 12:15:06.548,0.639,TCP  ,192.168.220.4,47626,10062_127,443.0,10,    1379,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:15:43.661,0.0,TCP  ,11700_30,80,192.168.220.5,41479.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:15:54.053,0.03,TCP  ,192.168.220.5,39206,11027_36,443.0,3,     689,1,.AP...,0,normal,---,---,---
2017-03-28 12:16:04.970,0.0,TCP  ,10632_175,80,192.168.200.9,60230.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 12:16:20.107,0.081,TCP  ,10784_4,443,192.168.220.11,37810.0,4,     409,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:16:30.284,0.0,TCP  ,14270_183,443,192.168.220.15,55862.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:16:42.905,0.0,TCP  ,192.168.200.9,60183,10629_11,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:16:52.632,0.0,UDP  ,DNS,53,192.168.200.9,53503.0,1,     160,1,......,0,normal,---,---,---
2017-03-28 12:16:56.337,0.058,TCP  ,192.168.220.4,59462,10081_164,80.0,4,     700,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:16:58.415,0.003,UDP  ,DNS,53,192.168.220.4,51717.0,2,     262,1,......,0,normal,---,---,---
2017-03-28 12:17:02.501,0.014,TCP  ,192.168.220.5,50191,10069_70,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-28 12:17:39.957,0.0,TCP  ,192.168.220.15,58841,11192_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:17:46.311,0.079,TCP  ,10456_29,80,192.168.220.4,38462.0,5,     843,1,.AP.SF,32,normal,---,---,---
2017-03-28 12:17:49.620,0.0,TCP  ,192.168.200.9,60206,11027_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:17:59.960,0.0,TCP  ,192.168.220.1,903,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:18:01.053,0.0,TCP  ,11197_133,443,192.168.220.15,39285.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:18:13.400,0.004,UDP  ,DNS,53,192.168.220.4,34274.0,2,     254,1,......,0,normal,---,---,---
2017-03-28 12:18:22.241,0.715,TCP  ,192.168.220.4,58743,11027_46,443.0,16,    2202,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:18:31.410,0.0,TCP  ,12159_112,80,192.168.220.4,56182.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:18:35.010,0.0,TCP  ,192.168.220.9,58549,10095_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:18:38.067,0.041,TCP  ,192.168.220.4,47107,11744_194,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:18:55.211,0.292,TCP  ,192.168.200.9,61480,10634_246,80.0,4,    1462,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:18:55.406,0.0,UDP  ,DNS,53,192.168.200.9,54045.0,1,     118,1,......,0,normal,---,---,---
2017-03-28 12:18:57.122,0.0,TCP  ,192.168.220.9,45036,10276_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 12:19:40.302,0.0,TCP  ,10252_2,80,192.168.200.9,61496.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:19:47.330,0.077,TCP  ,192.168.200.9,60223,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 12:20:05.356,0.064,TCP  ,10005_36,443,192.168.200.9,60223.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-28 12:20:10.866,0.014,TCP  ,192.168.220.11,35342,10057_29,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:20:12.006,0.045,TCP  ,192.168.220.4,59931,10081_164,80.0,2,     610,1,.AP...,0,normal,---,---,---
2017-03-28 12:20:40.084,0.0,TCP  ,11027_38,80,192.168.200.9,60221.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:20:48.267,0.213,TCP  ,192.168.220.4,58035,10096_86,443.0,4,     673,1,.AP...,0,normal,---,---,---
2017-03-28 12:21:26.660,0.02,TCP  ,10151_143,80,192.168.200.9,62118.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 12:21:39.734,0.041,TCP  ,12843_49,80,192.168.210.5,52948.0,13,   20048,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:21:46.111,0.0,UDP  ,192.168.220.4,39132,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-28 12:21:52.848,0.0,TCP  ,10139_42,80,192.168.220.4,44190.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-28 12:22:08.788,0.0,UDP  ,DNS,53,192.168.220.11,40083.0,1,     122,1,......,0,normal,---,---,---
2017-03-28 12:22:14.741,0.0,TCP  ,10532_203,80,192.168.200.9,62637.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:22:18.644,0.0,TCP  ,14193_98,80,192.168.220.4,43781.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:22:30.735,0.0,TCP  ,10952_110,80,192.168.210.5,52961.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:22:37.011,0.0,TCP  ,192.168.200.9,60865,10143_80,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:23:01.094,0.658,TCP  ,192.168.220.4,55652,10194_76,443.0,10,    1731,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:23:18.067,0.013,TCP  ,10704_25,80,192.168.220.4,42409.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 12:23:19.089,0.059,TCP  ,192.168.220.4,52065,10068_66,80.0,5,     620,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:23:22.268,0.016,TCP  ,10706_192,80,192.168.220.4,41275.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 12:23:25.487,0.0,TCP  ,10063_33,80,192.168.220.15,59289.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 12:23:36.450,0.049,TCP  ,192.168.220.15,34749,10056_69,443.0,14,    1678,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:23:37.778,0.002,UDP  ,DNS,53,192.168.220.15,46351.0,2,     253,1,......,0,normal,---,---,---
2017-03-28 12:24:03.792,0.051,TCP  ,10001_232,80,192.168.220.13,51562.0,4,    2711,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:24:24.166,0.0,TCP  ,192.168.220.13,51553,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:47.628,0.0,TCP  ,10026_249,80,192.168.220.4,39294.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:24:53.325,0.0,TCP  ,10319_235,80,192.168.220.4,60936.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:24:54.855,1.881,TCP  ,10092_98,80,192.168.220.14,54887.0,5,    1096,1,.AP.SF,0,normal,---,---,---
2017-03-28 12:25:27.542,0.022,TCP  ,192.168.210.5,54375,10163_21,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 12:25:30.605,0.0,TCP  ,10068_66,80,192.168.220.15,44692.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:25:38.935,0.02,TCP  ,192.168.220.15,45102,10087_41,443.0,3,    2105,1,.AP...,0,normal,---,---,---
2017-03-28 12:25:51.208,0.003,UDP  ,DNS,53,192.168.220.15,49075.0,2,     264,1,......,0,normal,---,---,---
2017-03-28 12:25:58.424,3.999,TCP  ,192.168.220.15,59648,10158_155,80.0,5,     270,1,.A.R..,0,normal,---,---,---
2017-03-28 12:26:05.365,0.043,UDP  ,DNS,53,192.168.220.4,57600.0,2,     418,1,......,0,normal,---,---,---
2017-03-28 12:26:08.171,0.0,TCP  ,10532_203,80,192.168.200.9,63951.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 12:26:12.801,0.0,TCP  ,192.168.210.5,54377,15080_220,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:26:29.249,0.023,TCP  ,192.168.220.15,50884,10071_22,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:27:10.474,0.0,TCP  ,10704_25,80,192.168.220.4,45652.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 12:27:14.328,0.415,TCP  ,10295_67,443,192.168.200.9,49266.0,10,    4926,1,.AP.SF,32,normal,---,---,---
2017-03-28 12:27:18.421,1.164,TCP  ,192.168.200.9,49236,10074_40,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:27:25.452,0.031,TCP  ,192.168.200.9,49298,10222_218,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 12:27:27.725,0.002,TCP  ,192.168.200.9,65197,10281_243,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:27:31.225,0.0,TCP  ,192.168.200.9,49160,10183_10,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:27:36.759,0.0,TCP  ,192.168.200.9,64951,10079_38,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:27:39.128,0.02,TCP  ,192.168.200.9,49465,12007_177,80.0,2,     108,1,.A.R.F,0,normal,---,---,---
2017-03-28 12:27:54.836,0.002,UDP  ,DNS,53,192.168.220.4,53514.0,2,     235,1,......,0,normal,---,---,---
2017-03-28 12:27:58.045,0.0,TCP  ,192.168.200.9,49426,11744_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:28:26.906,0.078,TCP  ,192.168.200.8,53616,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-28 12:28:27.697,0.0,UDP  ,DNS,53,192.168.210.5,64387.0,1,     159,1,......,0,normal,---,---,---
2017-03-28 12:28:31.637,1.482,TCP  ,192.168.220.15,51128,10653_185,443.0,18,    3042,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:29:24.137,0.0,TCP  ,10244_16,443,192.168.220.11,45976.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 12:29:33.002,0.0,TCP  ,11014_185,443,192.168.220.15,42225.0,2,     409,1,.AP...,32,normal,---,---,---
2017-03-28 12:31:43.930,0.026,TCP  ,192.168.220.15,60675,11027_46,443.0,5,     804,1,.AP...,0,normal,---,---,---
2017-03-28 12:32:14.763,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 12:32:18.394,0.0,TCP  ,10877_146,80,192.168.200.9,50228.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:32:20.002,0.0,TCP  ,10336_205,80,192.168.200.9,50265.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:32:32.190,0.0,TCP  ,10106_93,443,192.168.220.14,60854.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 12:33:10.830,0.0,TCP  ,10098_125,80,192.168.200.9,50640.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:33:17.640,0.0,TCP  ,10759_144,443,192.168.220.14,51435.0,1,     508,1,.AP...,32,normal,---,---,---
2017-03-28 12:33:23.436,0.107,TCP  ,192.168.220.14,57715,11483_229,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 12:33:39.017,0.035,UDP  ,DNS,53,192.168.220.15,53485.0,2,     230,1,......,0,normal,---,---,---
2017-03-28 12:34:20.732,0.0,TCP  ,11027_46,80,192.168.220.15,51468.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 12:34:47.854,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 12:35:00.692,0.0,UDP  ,DNS,53,192.168.220.15,50325.0,2,     236,1,......,0,normal,---,---,---
2017-03-28 12:35:01.301,0.091,TCP  ,192.168.220.14,48679,12292_103,443.0,7,    1777,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:35:15.709,2.863,TCP  ,192.168.220.14,48970,10081_164,443.0,5,    1308,1,.AP...,0,normal,---,---,---
2017-03-28 12:35:18.775,0.249,TCP  ,10118_55,443,192.168.220.14,46217.0,27,   54711,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:35:53.248,0.004,TCP  ,192.168.220.9,48209,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
